Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_2_SRC 126
TEST_2_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the red room then go to landmark two .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 10
"go to landmark three by only navigating within the yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 6
"always avoid landmark one and go to the purple room .", "F ( purple_room & ~landmark_1 )", 0, 10, 10
"go to the green room before going to the purple room .", "F ( green_room & F ( purple_room ) )", 1, 10, 10
"always avoid landmark one and go to landmark two", "F ( landmark_2 & ~landmark_1 )", 0, 10, 9
"move to the red room and then the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"go through landmark two and then to the onest floor .", "F ( landmark_2 & F ( first_floor ) )", 1, 10, 9
"go to landmark two while always avoiding the yellow room .", "F ( landmark_2 & ~yellow_room )", 0, 10, 6
"stay away from the blue room and go to landmark two .", "F ( landmark_2 & ~blue_room )", -1, 10, 0
"move to the yellow room and then move to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 1, 10, 9
"go to or through the first floor always avoid going through the blue room", "~ ( blue_room ) U ( first_floor )", 0, 10, 9
"go to the second floor but avoid landmark three .", "F ( second_floor & ~landmark_3 )", 0, 10, 10
"move to the yellow room without changing floors .", "F ( yellow_room ) & G ( third_floor )", 2, 10, 7
"navigate to the orange room through the blue room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"go to the twond floor avoiding the purple room . if you reached the second floor you can stay there or head to the purple room .", "~ ( purple_room ) U ( second_floor )", 0, 10, 9
"go to landmark three and avoid the green room .", "F ( landmark_3 & ~green_room )", 0, 10, 8
"move to the orange room and then move to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 7
"avoid the landmark two and go to the first floor .", "F ( first_floor & ~landmark_2 )", 0, 10, 8
"move to the first floor without entering the orange room .", "F ( first_floor & ~orange_room )", 0, 10, 9
"avoid the yellow room until you go to the first floor .", "~ ( yellow_room ) U ( first_floor )", 0, 10, 8
"proceed to the blue room but do n t leave the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 10, 4
"navigate to the yellow room but never go to the purple room .", "F ( yellow_room & ~purple_room )", 0, 10, 4
"avoid landmark one until reaching the purple room .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 9
"avoid landmark one and go to landmark three .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 9
"avoid the orange room", "F ( second_floor & ~orange_room )", 2, 10, 10
"go to the purple room then proceed to landmark two .", "F ( purple_room & F ( landmark_2 ) )", 0, 10, 9
"from the third floor navigate to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 8
"avoid the yellow room before you navigate to the third floor .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 8
"avoid the purple room until after you ve gone to the red room .", "~ ( purple_room ) U ( red_room )", 0, 10, 10
"avoid the yellow room and go to landmark one . if you reached the green room you can now go to the yellow room or stay on landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 9
"go to the yellow room while always avoiding landmark two", "F ( yellow_room & ~landmark_2 )", 0, 10, 3
"advance to landmark three but always avoid the blue room .", "F ( landmark_3 & ~blue_room )", 0, 10, 9
"move to the third floor without entering the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 7
"move to the orange room avoiding landmark one . if you got to the orange room then you can continue to landmark one .", "~ ( landmark_1 ) U ( orange_room )", 0, 10, 7
"go to the twond floor and then go to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"go to a spot in the purple room but do n t touch landmark three .", "F ( purple_room & ~landmark_3 )", 0, 10, 9
"go to the blue room without going to the purple room . if you reached the blue room now you can go to the purple room .", "~ ( purple_room ) U ( blue_room )", 0, 10, 9
"always avoid the green room go to the third floor .", "F ( third_floor & ~green_room )", 0, 10, 7
"navigate to the green room staying on the second floor .", "F ( green_room ) & G ( second_floor )", 0, 10, 9
"always avoid the purple room and navigate to the third floor .", "F ( third_floor & ~purple_room )", 0, 10, 7
"go to the yellow room by avoiding landmark one . if you reached the yellow room then you can proceed to landmark one .", "~ ( landmark_1 ) U ( yellow_room )", 0, 10, 7
"avoid the first floor and the third floor and go to landmark one .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 10
"first navigate to the green room then make your way to the red room .", "F ( green_room & F ( red_room ) )", 0, 10, 10
"do n t leave the purple room and go to landmark two .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 8
"avoid the red room until reaching the third floor .", "~ ( red_room ) U ( third_floor )", 0, 10, 8
"always avoid landmark three and navigate to landmark one .", "F ( landmark_1 & ~landmark_3 )", 1, 10, 10
"always avoid landmark one and go to the blue room .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"move to landmark three but go through the blue room first .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 8
"proceed to the yellow room by going through the green room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"go to landmark one and then go to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"first go to landmark one then go to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 8
"advance to landmark two but always avoid the blue room .", "F ( landmark_2 & ~blue_room )", 0, 10, 8
"go to the red room without going to landmark two .", "F ( red_room & ~landmark_2 )", 0, 10, 8
"navigate to the third floor through the green room .", "F ( green_room & F ( third_floor ) )", 0, 10, 10
"always proceed to landmark one and then to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 3, 10, 9
"go to the blue room while avoiding the red room and if you have reached the blue room then you can go to the red room .", "~ ( red_room ) U ( blue_room )", 1, 10, 10
"go to the orange room avoiding landmark three . if you reached the orange room then you may go to landmark three .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 6
"go to the yellow room before going to the orange room .", "F ( yellow_room & F ( orange_room ) )", 3, 10, 10
"go through the red room and navigate to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 9
"go through the purple room to the second floor .", "F ( purple_room & F ( second_floor ) )", 0, 10, 10
"go to landmark three then up to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 10
"go to landmark three and remain within the purple room .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 6
"go through landmark three before going to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 8
"from the second floor navigate to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 7
"go to landmark two and then go to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 8
"navigate to the yellow room through the green room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 10
"go to or through the red room always avoid going to the red room through landmark three", "~ ( landmark_3 ) U ( red_room )", 0, 10, 8
"go to landmark two avoiding the first and third floors .", "F ( landmark_2 ) & G ( second_floor )", 2, 10, 6
"go to the third floor through the yellow room .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 9
"navigate to the green room always avoiding the orange room .", "F ( green_room & ~orange_room )", 0, 10, 9
"always avoid going to landmark two through the yellow room", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 10
"do n t go into the orange room until going to landmark two", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 9
"avoid the purple room until passing landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 8
"move to landmark three without entering the blue room . then you may stay at landmark three or go to the blue room .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"avoid the first floor and the third floor and go to landmark two .", "F ( landmark_2 ) & G ( second_floor )", 3, 10, 8
"go to the third floor while always avoiding the yellow room .", "F ( third_floor & ~yellow_room )", 0, 10, 9
"go to the third floor but never go to the green room .", "F ( third_floor & ~green_room )", 0, 10, 10
"go to the orange room while always avoiding landmark two", "F ( orange_room & ~landmark_2 )", 0, 10, 8
"first go to to landmark two then go to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 8
"proceed to the orange room without going to any other floors .", "F ( orange_room ) & G ( second_floor )", 2, 10, 8
"go to the first floor then go to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 10
"navigate to the yellow room always avoiding the green room .", "F ( yellow_room & ~green_room )", 0, 10, 9
"first navigate to the orange room then make your way to the purple room .", "F ( orange_room & F ( purple_room ) )", 3, 10, 10
"go from the second floor to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"always pass landmark one to get to level one .", "F ( landmark_1 & F ( second_floor ) )", 1, 10, 9
"avoid landmark three until going to the purple room .", "~ ( landmark_3 ) U ( purple_room )", 0, 10, 6
"avoid the purple room until landmark two .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 9
"go from the onest floor to landmark three", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 8
"first move to landmark three then navigate to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 7
"go to landmark two but do not first go through the orange room .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 10
"go to the twond floor while always avoiding the yellow room", "F ( second_floor & ~yellow_room )", 1, 10, 9
"go to landmark two while always avoiding the orange room", "F ( landmark_2 & ~orange_room )", 0, 10, 10
"move to the orange room first then travel to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 10
"avoid landmark three until going to the orange room .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 5
"do not navigate away from the second floor and go to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 10
"go to third floor without going into the green room", "F ( third_floor & ~green_room )", 0, 10, 10
"stay in the red room to navigate to landmark two .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 7
"navigate to landmark three then continue to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 7
"visit the blue room and then move to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 6
"avoid the purple room until going to the yellow room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 10
"go to the second floor then navigate to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 10, 8
"go to the blue room but avoid landmark three . if you reached to the blue room then you can head to landmark three or stay put .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 7
"navigate to the third floor before going to the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 10
"always go through landmark one and then to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the second floor before you navigate to landmark two .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 10
"go to landmark two through landmark three", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 10
"move to the purple room and then move to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 8
"navigate to the first floor before going to the second floor .", "F ( first_floor & F ( second_floor ) )", 1, 10, 10
"head to landmark two after going to the blue room .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 8
"avoid the green room until after navigating to the red room .", "~ ( green_room ) U ( red_room )", 0, 10, 10
"go to the first floor avoiding landmark one .", "F ( first_floor & ~landmark_1 )", 0, 10, 7
"go through landmark three to the blue room .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 9
"go to landmark one before going to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"go through landmark two to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 10
"avoid landmark two until after the green room", "~ ( landmark_2 ) U ( green_room )", 0, 10, 10
"go to landmark two without leaving the green room .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 8
"navigate to the green room then continue to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 9
"move towards orange room and then to second floor .", "F ( orange_room & F ( second_floor ) )", 0, 10, 9
"go to the yellow room without going to landmark two .", "F ( yellow_room & ~landmark_2 )", 0, 10, 4
"always avoid going to landmark one through the red room", "~ ( red_room ) U ( landmark_1 )", 0, 10, 6
"go to landmark two then go to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 8
"go from the twond floor to the green room", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"go to the red room by first going through the green room .", "F ( green_room & F ( red_room ) )", 0, 10, 10
"head to the green room but first go to the third floor .", "F ( third_floor & F ( green_room ) )", 0, 10, 9
"avoid landmark three until navigating to the yellow room .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 6
"go through landmark one to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 10
"go directly to landmark one and do not leave the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 8
"avoid the green room until reaching landmark two .", "~ ( green_room ) U ( landmark_2 )", 0, 10, 6
"go to the yellow room and then navigate to the purple room .", "F ( yellow_room & F ( purple_room ) )", 3, 10, 10
"go to landmark three avoiding the blue room . then go to the blue room or stay on landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 9
"always go through the purple room to get to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"go to landmark three while always avoiding the orange room .", "F ( landmark_3 & ~orange_room )", 0, 10, 8
"go to the twond floor then go to the yellow room", "F ( first_floor & F ( yellow_room ) )", 1, 10, 9
"move to the second floor travelling through the blue room .", "F ( blue_room & F ( second_floor ) )", 0, 10, 5
"go to landmark three after going to landmark one .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 6
"move to landmark one but travel to the onest floor first .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"go to landmark three but always stay away from landmark one .", "F ( landmark_3 & ~landmark_1 )", 0, 10, 10
"go to landmark one before going to the red room .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"move to landmark one but travel to the onest floor first .", "F ( third_floor & F ( landmark_1 ) )", 2, 10, 10
"go to the third floor then go to the red room", "F ( third_floor & F ( red_room ) )", 0, 10, 10
"navigate to landmark two through the second floor .", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 9
"go to the red room but do not enter the yellow room first .", "~ ( yellow_room ) U ( red_room )", 0, 10, 10
"navigate to landmark one then continue to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"avoid the first and third floor and go to landmark one .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 9
"go to the first floor by first going through the yellow room .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 10
"go to or through the purple room always avoid going to the purple room through the orange room", "~ ( orange_room ) U ( purple_room )", 2, 10, 10
"move to anywhere on the third floor then move to anywhere on the second floor .", "F ( third_floor & F ( second_floor ) )", 1, 10, 10
"go to the third floor but do not go through the green room first .", "~ ( green_room ) U ( third_floor )", 0, 10, 10
"always go through the blue room before going to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 8, 10, 9
"go through the second floor to landmark one .", "F ( second_floor & F ( landmark_1 ) )", 0, 10, 10
"go through landmark one then go to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"first go to the yellow room and then go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 9
"go to the red room by first going through the orange room .", "F ( orange_room & F ( red_room ) )", 1, 10, 10
"go through the green room then to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"go from the twond floor to the red room", "F ( first_floor & F ( red_room ) )", 2, 10, 10
"navigate to the yellow room before you go to landmark two .", "F ( yellow_room & F ( landmark_2 ) )", 0, 10, 9
"always go through the purple room before going to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 3, 10, 10
"go to the third floor and then go to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 8
"go to landmark one and then go to the first floor .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 9
"navigate to the first floor always passing through the third floor .", "F ( third_floor & F ( first_floor ) )", 1, 10, 10
"avoid the red room until landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 8
"pass through the blue room on your way to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"go to landmark one before going to the yellow room", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 7
"go to landmark one while always avoiding the purple room .", "F ( landmark_1 & ~purple_room )", 0, 10, 8
"go to the second floor and then go directly to the first floor .", "F ( second_floor & F ( first_floor ) )", 1, 10, 10
"go to the onest floor through the purple room", "F ( purple_room & F ( first_floor ) )", 1, 10, 10
"avoid the orange room and go to landmark two . if you reached the green room you can now go to the orange room or stay on landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 10
"navigate to landmark one through the green room .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"go from the first floor to the orange room .", "F ( first_floor & F ( orange_room ) )", 0, 10, 10
"go to the purple room without going to the yellow room", "F ( purple_room & ~yellow_room )", 0, 10, 10
"go to the purple room avoiding landmark one . if you reached the purple room then you may go to landmark one .", "~ ( landmark_1 ) U ( purple_room )", 0, 10, 10
"go to the second floor through landmark one .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 7
"go to landmark one but do not enter the orange room first .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 9
"while always avoiding the red room go to landmark one .", "F ( landmark_1 & ~red_room )", 0, 10, 10
"avoid the red room until you go to the first floor .", "~ ( red_room ) U ( first_floor )", 0, 10, 8
"go to landmark two without going to landmark three", "F ( landmark_2 & ~landmark_3 )", 0, 10, 7
"go to first floor without going into the yellow room", "F ( first_floor & ~yellow_room )", 0, 10, 9
"move to the yellow room and then the green room .", "F ( yellow_room & F ( green_room ) )", 3, 10, 10
"avoid the orange room until after going to the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 8
"go to the red room and if you have reached the red room you may proceed to the orange room or stay in the red room .", "~ ( orange_room ) U ( red_room )", 4, 10, 7
"go to the green room and then navigate to the purple room .", "F ( green_room & F ( purple_room ) )", 1, 10, 10
"navigate to the orange room always avoiding the purple room .", "F ( orange_room & ~purple_room )", 0, 10, 10
"always go through the green room and then to landmark three .", "F ( green_room & F ( landmark_3 ) )", 0, 10, 10
"avoid the blue room and go to landmark two . if you reached the green room you can now go to the blue room or stay on landmark two .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 10
"move to the red room but ensure to go to the twond floor first .", "F ( second_floor & F ( red_room ) )", 1, 10, 10
"avoid the purple room and go to landmark three .", "F ( landmark_3 & ~purple_room )", 0, 10, 8
"do directly to landmark one without leaving the blue room .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 5
"go to the onest floor through the yellow room", "F ( yellow_room & F ( second_floor ) )", 1, 10, 10
"go to the yellow room by first visiting landmark three .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 9
"go to the purple room without touching landmark one .", "F ( purple_room & ~landmark_1 )", 0, 10, 10
"visit the green room and then move to the second floor .", "F ( green_room & F ( second_floor ) )", 0, 10, 10
"always avoid landmark three and navigate to landmark two .", "F ( landmark_2 & ~landmark_3 )", 0, 10, 8
"go to the green room without touching landmark one .", "F ( green_room & ~landmark_1 )", 0, 10, 9
"go to landmark two by going through landmark one", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"move to the blue room then continue to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"go to or through the twond floor always avoid going through the purple room", "~ ( purple_room ) U ( first_floor )", 2, 10, 10
"go through landmark two before going to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go to landmark one", "F ( landmark_1 )", 0, 10, 4
"go through landmark two to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"remain on the onest floor and go directly to the green room .", "F ( green_room ) & G ( second_floor )", 3, 10, 10
"avoid the orange room until you go to the third floor .", "~ ( orange_room ) U ( third_floor )", 0, 10, 8
"avoid the green room on your way to the orange room . once you get to the orange room you can to the green room .", "~ ( green_room ) U ( orange_room )", 0, 10, 10
"proceed to landmark three but never move outside of the purple room .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 5
"go to or through the twond floor while avoiding going through the orange room", "~ ( orange_room ) U ( first_floor )", 2, 10, 10
"navigate to the purple room always avoiding the yellow room .", "F ( purple_room & ~yellow_room )", 0, 10, 9
"go to the orange room by avoiding landmark one and then stay in the orange room or continue to landmark one", "~ ( landmark_1 ) U ( orange_room )", 0, 10, 6
"go to the red room and avoid the orange room .", "F ( red_room & ~orange_room )", 0, 10, 9
"go to the orange room by first visiting landmark one .", "F ( landmark_1 & F ( orange_room ) )", 0, 10, 10
"move to landmark three but travel to the onest floor first .", "F ( second_floor & F ( landmark_3 ) )", 2, 10, 8
"go to landmark two avoid the yellow room until you have been to the landmark .", "~ ( yellow_room ) U ( landmark_2 )", 0, 10, 9
"stay in the orange room to get to landmark three .", "F ( landmark_3 ) & G ( orange_room )", 0, 10, 5
"go to the blue room then go to the orange room .", "F ( blue_room & F ( orange_room ) )", 0, 10, 10
"avoid landmark one until going to the orange room .", "~ ( landmark_1 ) U ( orange_room )", 0, 10, 4
"navigate to the green room always avoiding the red room .", "F ( green_room & ~red_room )", 0, 10, 10
"go to landmark one without going to landmark three", "F ( landmark_1 & ~landmark_3 )", 4, 10, 7
"avoid the green room and go to the red room .", "F ( red_room & ~green_room )", 1, 10, 10
"go to the blue room while staying on the second floor .", "F ( blue_room ) & G ( second_floor )", 0, 10, 4
"go to landmark one and then go to the onest floor .", "F ( landmark_1 & F ( third_floor ) )", 2, 10, 9
"go to landmark two before going to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 9
"navigate to the second floor through the third floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 10
"go to landmark three without leaving green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 7
"go to the orange room and then go to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 7
"go to third floor without going into the orange room", "F ( third_floor & ~orange_room )", 0, 10, 8
"go from the onest floor to landmark two", "F ( first_floor & F ( landmark_2 ) )", 2, 10, 10
"do not go into the red room until going to landmark one", "~ ( red_room ) U ( landmark_1 )", 0, 10, 7
"go from the second floor to the green room", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go to green room and then to red room", "F ( green_room & F ( red_room ) )", 0, 10, 10
"go from the twond floor to the yellow room", "F ( first_floor & F ( yellow_room ) )", 2, 10, 6
"go to the onest floor through the threerd floor", "F ( third_floor & F ( first_floor ) )", -1, 10, 6
"stay on the first floor and go to the green room .", "F ( green_room ) & G ( first_floor )", 0, 10, 10
"go through the third floor to the orange room .", "F ( third_floor & F ( orange_room ) )", 0, 10, 8
"go to the third floor and then go directly to the second floor .", "F ( third_floor & F ( second_floor ) )", 1, 10, 10
"go to the yellow room without going to the green room", "F ( yellow_room & ~green_room )", 0, 10, 10
"go to landmark one avoiding the purple room . then go to the purple room or stay on landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 8
"go to the third floor avoiding landmark one .", "F ( third_floor & ~landmark_1 )", 0, 10, 6
"avoid landmark one until going to the green room .", "~ ( landmark_1 ) U ( green_room )", 0, 10, 7
"go to the orange room then go to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"go to the yellow room avoiding landmark three .", "F ( yellow_room & ~landmark_3 )", 0, 10, 5
"go to the blue room then go to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 9
"navigate to the yellow room through the purple room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 10
"go through landmark three before going to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 10
"go from the threerd floor to the onest floor", "F ( second_floor & F ( first_floor ) )", 3, 10, 10
"stay in the orange room and go to landmark one .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 6
"go to the first floor but never go to the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 9
"go to the orange room through the twond floor", "F ( second_floor & F ( orange_room ) )", 0, 10, 10
"go to or through the yellow room always avoid going to the yellow room through the red room", "~ ( red_room ) U ( yellow_room )", 2, 10, 10
"go to landmark three and proceed to landmark one .", "F ( landmark_3 & F ( landmark_1 ) )", -1, 10, 2
"go to landmark one by only stepping in the orange room .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 8
"go to landmark one while avoiding the first and third floor .", "F ( landmark_1 ) & G ( second_floor )", 4, 10, 9
"avoid the green room until after you ve gone to the purple room .", "~ ( green_room ) U ( purple_room )", 0, 10, 10
"avoid going through landmark two until you go through the green room .", "~ ( landmark_2 ) U ( green_room )", 0, 10, 10
"go to the orange room then proceed to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 8
"go directly to landmark two and do not leave the purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 5
"got to landmark three through the green room .", "F ( landmark_3 ) & G ( second_floor )", 5, 10, 6
"navigate to the green room through the red room .", "F ( red_room & F ( green_room ) )", 3, 10, 10
"pass through landmark two on your way to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 10
"go to the first floor by going through landmark one .", "F ( landmark_1 & F ( first_floor ) )", 0, 10, 10
"always go through the orange room to get to the red room .", "F ( orange_room & F ( red_room ) )", 0, 10, 10
"go to the twond floor while always avoiding the orange room", "F ( first_floor & ~orange_room )", 2, 10, 9
"go to landmark three and proceed to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", -1, 10, 2
"without stepping outside of the green room go to landmark two .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 9
"travel through the orange room then go to the yellow room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 9
"go through the red room before going to the green room .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go to landmark one .", "F ( landmark_1 )", 0, 10, 6
"avoid landmark three until going to the yellow room .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 5
"avoid the purple room until navigating to the red room .", "~ ( purple_room ) U ( red_room )", 0, 10, 10
"go to landmark three then go to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 10
"proceed to the purple room by going through the blue room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"go to the blue room and go down to the onest floor .", "F ( blue_room & F ( third_floor ) )", 2, 10, 10
"go to the green room without ever leaving the second floor .", "F ( green_room ) & G ( second_floor )", 0, 10, 10
"go to the red room and then navigate to the yellow room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 10
"avoid landmark three and move into the orange room .", "F ( orange_room & ~landmark_3 )", 0, 10, 9
"go to the red room via landmark one .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"head to the orange room but make sure to go through the purple room first .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"go from the first floor to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 9
"go to the first floor without going through the purple room . if you reached the first floor then you can go to the purple room or be done .", "~ ( purple_room ) U ( first_floor )", 0, 10, 10
"avoid landmark three until reaching the blue room .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 4
"while always avoiding the orange room go to landmark two .", "F ( landmark_2 & ~orange_room )", 0, 10, 6
"without leaving the blue room go to landmark one .", "F ( landmark_1 ) & G ( blue_room )", 0, 10, 4
"without stepping outside of the yellow room go to landmark one .", "F ( landmark_1 ) & G ( yellow_room )", 0, 10, 5
"avoid the yellow room until passing landmark one .", "~ ( yellow_room ) U ( landmark_1 )", 0, 10, 8
"go up to the third floor without going to landmark two .", "F ( third_floor & ~landmark_2 )", 0, 10, 7
"go through the purple room before navigating to landmark one .", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 10
"go to the green room avoiding landmark three .", "F ( green_room & ~landmark_3 )", 0, 10, 9
"always avoid landmark three and navigate to landmark one .", "F ( landmark_1 & ~landmark_3 )", 1, 10, 10
"navigate to the orange room after going to the first floor .", "F ( first_floor & F ( orange_room ) )", 0, 10, 10
"always avoid the purple room to navigate to landmark one .", "F ( landmark_1 & ~purple_room )", 0, 10, 9
"navigate to landmark two then continue to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 9
"navigate to the orange room staying on the third floor .", "F ( orange_room ) & G ( third_floor )", 0, 10, 9
