go to the threerd floor but avoid landmark two .	F ( first_floor & ~landmark_2 )
remain on the onest floor and go directly to the orange room .	F ( orange_room ) & G ( second_floor )
always avoid landmark three and navigate to the blue room .	F ( blue_room & ~landmark_3 )
go to the orange room by first visiting landmark two .	F ( landmark_2 & F ( orange_room ) )
proceed to the yellow room but do n t leave the second floor .	F ( yellow_room ) & G ( second_floor )
go to or through the blue room always avoid going to the blue room through the orange room	~ ( orange_room ) U ( blue_room )
navigate to the purple room staying on the second floor .	F ( purple_room ) & G ( second_floor )
go to the blue room via landmark two .	F ( landmark_2 & F ( blue_room ) )
go to or through the blue room always avoid going to the blue room through landmark two	~ ( landmark_2 ) U ( blue_room )
always avoid landmark two and navigate to the red room .	F ( red_room & ~landmark_2 )
avoid the blue room and navigate to the red room .	F ( red_room & ~blue_room )
navigate to the second floor .	F ( second_floor )
first move to landmark three then navigate to the blue room .	F ( landmark_3 & F ( blue_room ) )
go to landmark two then go to the first floor .	F ( landmark_2 & F ( first_floor ) )
avoid the purple room until you enter the red room .	~ ( purple_room ) U ( red_room )
navigate to the red room always avoiding the green room .	F ( red_room & ~green_room )
go to the orange room while always avoiding the purple room	F ( orange_room & ~purple_room )
go to the yellow room through the twond floor	F ( first_floor & F ( yellow_room ) )
go to or through the blue room always avoid going to the blue room through the green room	~ ( green_room ) U ( blue_room )
navigate to the second floor always avoiding the yellow room .	F ( second_floor & ~yellow_room )
go to the second floor through the third floor .	F ( third_floor & F ( second_floor ) )
avoid the yellow room and go to the first floor . if you reached the first floor then you may go to the yellow room or just stay on the first floor .	~ ( yellow_room ) U ( first_floor )
go directly to the red room without changing floors .	F ( red_room ) & G ( first_floor )
always go through the green room and then to landmark two .	F ( green_room & F ( landmark_2 ) )
go to the purple room but avoid landmark three . if you reached to the purple room then you can head to landmark three or stay put .	~ ( landmark_3 ) U ( purple_room )
go through the red room before navigating to landmark two .	F ( red_room & F ( landmark_2 ) )
do directly to landmark two without leaving the yellow room .	F ( landmark_2 ) & G ( yellow_room )
go to the green room and avoid landmark one .	F ( green_room & ~landmark_1 )
navigate to landmark two then continue to the red room .	F ( landmark_2 & F ( red_room ) )
go through the third floor and navigate to the green room .	F ( third_floor & F ( green_room ) )
go up to the second floor without going to landmark one .	F ( second_floor & ~landmark_1 )
go through the purple room to landmark two .	F ( purple_room & F ( landmark_2 ) )
go to the first floor then move to the orange room .	F ( first_floor & F ( orange_room ) )
move towards yellow room and then to second floor .	F ( yellow_room & F ( second_floor ) )
avoid the green room until you go through the blue room .	~ ( green_room ) U ( blue_room )
first navigate to the red room then make your way to the purple room .	F ( red_room & F ( purple_room ) )
avoid the yellow room	F ( third_floor & ~yellow_room )
always avoid the yellow room while navigating to the third floor .	F ( third_floor & ~yellow_room )
go to landmark one avoiding the blue room . then go to the blue room or stay on landmark one .	~ ( blue_room ) U ( landmark_1 )
stay on the second floor and navigate to landmark two .	F ( landmark_2 ) & G ( second_floor )
go from the second floor to the yellow room	F ( second_floor & F ( yellow_room ) )
go to the green room and then go to the yellow room .	F ( green_room & F ( yellow_room ) )
navigate to the red room always avoiding the purple room .	F ( red_room & ~purple_room )
remain on the second floor while going to the blue room .	F ( blue_room ) & G ( second_floor )
go to the first floor but do not go through the yellow room first .	~ ( yellow_room ) U ( first_floor )
go through the purple room then make your way to landmark two .	F ( purple_room & F ( landmark_2 ) )
go to the first floor without going through the orange room . if you reached the first floor then you can go to the orange room or be done .	~ ( orange_room ) U ( first_floor )
navigate to the green room before you go to landmark three .	F ( green_room & F ( landmark_3 ) )
avoid the green room and go to the purple room .	F ( purple_room & ~green_room )
avoid the yellow room until navigating to the blue room .	~ ( yellow_room ) U ( blue_room )
go from the twond floor to the purple room	F ( third_floor & F ( purple_room ) )
go to the orange room by first going through landmark one .	F ( landmark_1 & F ( orange_room ) )
while remaining within the purple room go to landmark two .	F ( landmark_2 ) & G ( purple_room )
avoid the purple room until you go to the green room .	~ ( purple_room ) U ( green_room )
stay on the third floor and go to the red room .	F ( red_room ) & G ( third_floor )
go to onest floor . then go directly to landmark three	F ( third_floor & F ( landmark_3 ) )
go to landmark two but do not enter the purple room first .	~ ( purple_room ) U ( landmark_2 )
always avoid the green room and navigate to the first floor .	F ( first_floor & ~green_room )
go through the green room to the second floor .	F ( green_room & F ( second_floor ) )
avoid the yellow room until you enter the orange room .	~ ( yellow_room ) U ( orange_room )
go to the first floor via landmark one .	F ( landmark_1 & F ( first_floor ) )
always avoid the red room and go to landmark two .	F ( landmark_2 & ~red_room )
avoid landmark two until you go to the purple room .	~ ( landmark_2 ) U ( purple_room )
first move to landmark two then navigate to the yellow room .	F ( landmark_2 & F ( yellow_room ) )
go to first floor without going into the red room	F ( first_floor & ~red_room )
go to the first floor but never go to the blue room .	F ( first_floor & ~blue_room )
go directly to landmark three by only moving in the purple room .	F ( landmark_3 ) & G ( purple_room )
go to the yellow room by first going through the blue room .	F ( blue_room & F ( yellow_room ) )
while remaining within the yellow room go to landmark three .	F ( landmark_3 ) & G ( yellow_room )
move to the second floor and then head to landmark three .	F ( second_floor & F ( landmark_3 ) )
avoid landmark two until you go to the yellow room .	~ ( landmark_2 ) U ( yellow_room )
avoid the orange room and go to the yellow room .	F ( yellow_room & ~orange_room )
go to the second floor then go to the red room .	F ( second_floor & F ( red_room ) )
go to the third floor but avoid the orange room .	F ( third_floor & ~orange_room )
navigate to the orange room always avoiding the red room .	F ( orange_room & ~red_room )
go to the first floor but avoid landmark one .	F ( first_floor & ~landmark_1 )
go to the yellow room while always avoiding the purple room	F ( yellow_room & ~purple_room )
avoid the green room and travel to the purple room .	F ( purple_room & ~green_room )
go from twond floor to green room .	F ( third_floor & F ( green_room ) )
go to landmark two while staying on the third floor .	F ( landmark_2 ) & G ( third_floor )
go to the yellow room avoiding the orange room . only if you reached the yellow room then you may proceed to the orange room .	~ ( orange_room ) U ( yellow_room )
go to landmark two while staying on the first floor .	F ( landmark_2 ) & G ( first_floor )
navigate to the third floor and then navigate to the first floor .	F ( third_floor & F ( first_floor ) )
navigate to the purple room then continue to landmark two .	F ( purple_room & F ( landmark_2 ) )
go to onest floor . then go directly to landmark two	F ( first_floor & F ( landmark_2 ) )
go to or through the purple room always avoid going to the purple room through landmark two	~ ( landmark_2 ) U ( purple_room )
go to landmark two and always avoid the yellow room	F ( landmark_2 & ~yellow_room )
move towards green room and then to second floor .	F ( green_room & F ( second_floor ) )
go to the purple room through the red room .	F ( red_room & F ( purple_room ) )
go to the purple room by first going through the red room .	F ( red_room & F ( purple_room ) )
go directly to landmark one and do not leave the purple room .	F ( landmark_1 ) & G ( purple_room )
navigate to the orange room staying on the second floor .	F ( orange_room ) & G ( second_floor )
do not navigate away from the third floor and go to the red room .	F ( red_room ) & G ( third_floor )
avoid the green room until landmark one .	~ ( green_room ) U ( landmark_1 )
go to the green room without going to the red room .	F ( green_room & ~red_room )
move to the blue room first then travel to landmark three .	F ( blue_room & F ( landmark_3 ) )
go from the purple room to the yellow room	F ( purple_room & F ( yellow_room ) )
go through the yellow room to the third floor .	F ( yellow_room & F ( third_floor ) )
avoid landmark one until you go to the purple room .	~ ( landmark_1 ) U ( purple_room )
move to the third floor travelling through the blue room .	F ( blue_room & F ( third_floor ) )
always avoid going to landmark two through the orange room	~ ( orange_room ) U ( landmark_2 )
go through the blue room first then go to the orange room .	F ( blue_room & F ( orange_room ) )
avoid the yellow room and go to the third floor . if you reached the third floor then you may go to the yellow room or just stay on the third floor .	~ ( yellow_room ) U ( third_floor )
navigate to the third floor before going to landmark two .	F ( third_floor & F ( landmark_2 ) )
navigate through landmark three then go to landmark one .	F ( landmark_3 & F ( landmark_1 ) )
move to landmark one without entering the red room . then you may stay at landmark one or go to the red room .	~ ( red_room ) U ( landmark_1 )
go from twond floor to red room .	F ( third_floor & F ( red_room ) )
avoid the blue room navigate to the green room .	F ( green_room & ~blue_room )
go to the second floor but avoid the green room .	F ( second_floor & ~green_room )
pass through the blue room before going to the first floor .	F ( blue_room & F ( first_floor ) )
always avoid landmark one and navigate to landmark two .	F ( landmark_2 & ~landmark_1 )
remain on the first floor while going to the yellow room .	F ( yellow_room ) & G ( first_floor )
go to the blue room without going through the red room .	~ ( red_room ) U ( blue_room )
avoid the red room navigate to the orange room .	F ( orange_room & ~red_room )
do n t go into the red room until going to landmark two	~ ( red_room ) U ( landmark_2 )
go to the first floor then go to the purple room	F ( first_floor & F ( purple_room ) )
pass through the green room before going to the third floor .	F ( green_room & F ( third_floor ) )
stay on the second floor and go to landmark one .	F ( landmark_1 ) & G ( second_floor )
travel to the onest floor and then go to landmark two .	F ( second_floor & F ( landmark_2 ) )
go to the yellow room before you go to landmark one .	F ( yellow_room & F ( landmark_1 ) )
go to the green room avoiding the red room . only if you reached the green room then you may proceed to the red room .	~ ( red_room ) U ( green_room )
go to the green room avoiding landmark one .	F ( green_room & ~landmark_1 )
go through the first floor to the orange room	F ( first_floor & F ( orange_room ) )
always go to landmark one before landmark two .	F ( landmark_1 & F ( landmark_2 ) )
go to landmark two before going to the orange room .	F ( landmark_2 & F ( orange_room ) )
go through the first floor to landmark two .	F ( first_floor & F ( landmark_2 ) )
go to the third floor without going through the purple room . if you reached the third floor then you can go to the purple room or be done .	~ ( purple_room ) U ( third_floor )
avoid the yellow room until going through landmark two .	~ ( yellow_room ) U ( landmark_2 )
avoid the yellow room on your way to the orange room . once you get to the orange room you can to the yellow room .	~ ( yellow_room ) U ( orange_room )
navigate to the third floor via the blue room .	F ( blue_room & F ( third_floor ) )
go directly to landmark one by only moving in the orange room .	F ( landmark_1 ) & G ( orange_room )
go to landmark one then go to landmark three	F ( landmark_1 & F ( landmark_3 ) )
go through the yellow room to landmark three .	F ( yellow_room & F ( landmark_3 ) )
go to the threerd floor but avoid landmark three .	F ( first_floor & ~landmark_3 )
go to a spot in the blue room but do n t touch landmark two .	F ( blue_room & ~landmark_2 )
go to the yellow room without going to the orange room	F ( yellow_room & ~orange_room )
avoid landmark one and go to landmark two .	F ( landmark_2 & ~landmark_1 )
go to landmark one and remain within the yellow room .	F ( landmark_1 ) & G ( yellow_room )
advance to landmark two but always avoid the purple room .	F ( landmark_2 & ~purple_room )
navigate to landmark three then continue to the purple room .	F ( landmark_3 & F ( purple_room ) )
go directly to landmark two by only moving in the yellow room .	F ( landmark_2 ) & G ( yellow_room )
go directly to landmark three and do not leave the orange room .	F ( landmark_3 ) & G ( orange_room )
go to or through the yellow room . always avoid going to the yellow room through landmark three	~ ( landmark_3 ) U ( yellow_room )
avoid the yellow room until after you ve gone to the purple room .	~ ( yellow_room ) U ( purple_room )
go from the twond floor to the red room	F ( second_floor & F ( red_room ) )
go to the first floor through the red room .	F ( red_room & F ( first_floor ) )
avoid the purple room on your way to the blue room . once you get to the blue room you can to the purple room .	~ ( purple_room ) U ( blue_room )
first go to the green room and then go to landmark two .	F ( green_room & F ( landmark_2 ) )
stay in the purple room and go to landmark three .	F ( landmark_3 ) & G ( purple_room )
move to the first floor without entering the green room .	F ( first_floor & ~green_room )
go through landmark one to the third floor .	F ( landmark_1 & F ( third_floor ) )
go to the twond floor but avoid the orange room .	F ( second_floor & ~orange_room )
always avoid the purple room go to the second floor .	F ( second_floor & ~purple_room )
go to landmark two always avoiding the green room .	F ( landmark_2 & ~green_room )
go from the first floor to the orange room	F ( first_floor & F ( orange_room ) )
go to the first floor but never go to the green room .	F ( first_floor & ~green_room )
go to purple room but do not go to blue room .	F ( purple_room & ~blue_room )
go to the orange room by avoiding landmark two and then stay in the orange room or continue to landmark two	~ ( landmark_2 ) U ( orange_room )
go from the blue room to the yellow room	F ( blue_room & F ( yellow_room ) )
move to the first floor but go through landmark three first .	F ( landmark_3 & F ( first_floor ) )
go to the first floor avoiding landmark two .	F ( first_floor & ~landmark_2 )
avoid the green room before you navigate to the second floor .	~ ( green_room ) U ( second_floor )
go to the orange room without going to another floor .	F ( orange_room ) & G ( second_floor )
go to landmark two always avoiding the orange room .	F ( landmark_2 & ~orange_room )
go to or through the yellow room always avoid going to the yellow room through landmark one	~ ( landmark_1 ) U ( yellow_room )
go to the green room while staying on the third floor .	F ( green_room ) & G ( third_floor )
do n t leave the orange room and go to landmark three .	F ( landmark_3 ) & G ( orange_room )
go through landmark two and navigate to the green room .	F ( landmark_2 & F ( green_room ) )
go to landmark one then down to the green room .	F ( landmark_3 & F ( green_room ) )
go to the third floor but never go to the orange room .	F ( third_floor & ~orange_room )
go to landmark two from the first floor only .	F ( landmark_2 ) & G ( first_floor )
avoid going through landmark three until you go through the red room .	~ ( landmark_3 ) U ( red_room )
go to the orange room through the twond floor	F ( third_floor & F ( orange_room ) )
go to landmark one but do not first go through the purple room .	~ ( purple_room ) U ( landmark_1 )
go to the yellow room without ever leaving the third floor .	F ( yellow_room ) & G ( third_floor )
always avoid the purple room and go to landmark three .	F ( landmark_3 & ~purple_room )
go to landmark one without leaving the blue room .	F ( landmark_1 ) & G ( blue_room )
go to the yellow room through landmark one .	F ( landmark_1 & F ( yellow_room ) )
move towards purple room and then to second floor .	F ( purple_room & F ( second_floor ) )
first move to landmark two then navigate to the blue room .	F ( landmark_2 & F ( blue_room ) )
avoid landmark three and go to the yellow room .	F ( yellow_room & ~landmark_3 )
always avoid the blue room and go to landmark one .	F ( landmark_1 & ~blue_room )
go to the third floor but avoid landmark one .	F ( third_floor & ~landmark_1 )
go directly to landmark one and do not leave the blue room .	F ( landmark_1 ) & G ( blue_room )
avoid the purple room on your way to landmark three .	~ ( purple_room ) U ( landmark_3 )
avoid the purple room before you navigate to the second floor .	~ ( purple_room ) U ( second_floor )
go to the orange room via landmark one .	F ( landmark_1 & F ( orange_room ) )
go through the second floor to the blue room	F ( second_floor & F ( blue_room ) )
go to the purple room through the yellow room	F ( yellow_room & F ( purple_room ) )
do directly to landmark three without leaving the purple room .	F ( landmark_3 ) & G ( purple_room )
avoid landmark two and move into the yellow room .	F ( yellow_room & ~landmark_2 )
go to the third floor then go to the first floor .	F ( third_floor & F ( first_floor ) )
go through landmark three on your way to the second floor .	F ( landmark_3 & F ( second_floor ) )
always avoid the yellow room go to landmark one .	F ( landmark_1 & ~yellow_room )
go to landmark one from the second floor only .	F ( landmark_1 ) & G ( second_floor )
go through the orange room before going to landmark one	F ( orange_room & F ( landmark_1 ) )
go to one st floor after threerd floor	F ( third_floor & F ( second_floor ) )
go to or through landmark three avoiding going through landmark one	~ ( landmark_1 ) U ( landmark_3 )
go to or through the purple room always avoid going to the purple room through landmark one	~ ( landmark_1 ) U ( purple_room )
go to the second floor by first going through the purple room .	F ( purple_room & F ( second_floor ) )
navigate to the blue room staying on the first floor .	F ( blue_room ) & G ( first_floor )
go to the third floor and avoid the orange room .	F ( third_floor & ~orange_room )
avoid the purple room and go to landmark three	F ( landmark_3 & ~purple_room )
avoid landmark two until going to the purple room .	~ ( landmark_2 ) U ( purple_room )
go to the purple room without touching landmark one .	F ( purple_room & ~landmark_3 )
navigate to the orange room always avoiding the blue room .	F ( orange_room & ~blue_room )
travel through the purple room then go to the red room .	F ( purple_room & F ( red_room ) )
go through landmark two and navigate to the red room .	F ( landmark_2 & F ( red_room ) )
go to the second floor via the green room .	F ( green_room & F ( second_floor ) )
go to the onest floor through the threerd floor	F ( second_floor & F ( first_floor ) )
head to landmark three after going to the red room .	F ( red_room & F ( landmark_3 ) )
go to the first floor after you go to the second floor .	F ( second_floor & F ( first_floor ) )
go to the green room by touching the red room .	F ( red_room & F ( green_room ) )
go to landmark one and avoid the orange room .	F ( landmark_1 & ~orange_room )
go to the purple room by first going through the green room .	F ( green_room & F ( purple_room ) )
navigate to the purple room then continue to landmark one .	F ( purple_room & F ( landmark_1 ) )
go to the second floor then go to the orange room .	F ( second_floor & F ( orange_room ) )
move to the blue room and then the orange room .	F ( blue_room & F ( orange_room ) )
go to a spot in the green room but do n t touch landmark three .	F ( green_room & ~landmark_3 )
go to the first floor then go to the second floor .	F ( first_floor & F ( second_floor ) )
stay in the orange room to navigate to landmark one .	F ( landmark_1 ) & G ( orange_room )
go to the green room by avoiding landmark one and then stay in the green room or continue to landmark one	~ ( landmark_1 ) U ( green_room )
navigate to the green room but never go to the orange room .	F ( green_room & ~orange_room )
go to the yellow room through the second floor .	F ( second_floor & F ( yellow_room ) )
go to landmark three by only navigating within the red room .	F ( landmark_3 ) & G ( red_room )
go to or through the third floor always avoid going through the green room	~ ( green_room ) U ( third_floor )
go to the second floor then navigate to the blue room .	F ( second_floor & F ( blue_room ) )
go through the yellow room to landmark one .	F ( yellow_room & F ( landmark_1 ) )
go to landmark three and avoid the red room .	F ( landmark_3 & ~red_room )
move to landmark two but go through the blue room first .	F ( blue_room & F ( landmark_2 ) )
go to the yellow room while always avoiding landmark one	F ( yellow_room & ~landmark_1 )
go to landmark one and always avoid the red room	F ( landmark_1 & ~red_room )
avoid the orange room until after navigating to the green room .	~ ( orange_room ) U ( green_room )
avoid the orange room and travel to the purple room .	F ( purple_room & ~orange_room )
move to the first floor and then head to landmark one .	F ( first_floor & F ( landmark_1 ) )
avoid the yellow room and go to landmark three	F ( landmark_3 & ~yellow_room )
avoid landmark one until going to the blue room .	~ ( landmark_1 ) U ( blue_room )
go to landmark three via the second floor .	F ( second_floor & F ( landmark_3 ) )
go to the red room then go to the third floor .	F ( red_room & F ( third_floor ) )
go to the orange room and if you have reached the orange room you may proceed to the green room or stay in the orange room .	~ ( green_room ) U ( orange_room )
avoid the red room until going to the orange room .	~ ( red_room ) U ( orange_room )
go to or through the twond floor while avoiding going through the green room	~ ( green_room ) U ( second_floor )
go to the yellow room and avoid landmark three .	F ( yellow_room & ~landmark_3 )
always avoid landmark one and navigate to the green room .	F ( green_room & ~landmark_1 )
from the second floor navigate to the yellow room .	F ( second_floor & F ( yellow_room ) )
avoid landmark three and go to landmark one . if you reached landmark one then you can go to landmark three .	~ ( landmark_3 ) U ( landmark_1 )
go to the twond floor then go to the purple room	F ( third_floor & F ( purple_room ) )
stay in the green room to navigate to landmark one .	F ( landmark_1 ) & G ( green_room )
head to the green room but first go to the second floor .	F ( second_floor & F ( green_room ) )
go to the onest floor through landmark two	F ( landmark_2 & F ( first_floor ) )
remain on the third floor while going to the purple room .	F ( purple_room ) & G ( third_floor )
avoid the purple room navigate to the orange room .	F ( orange_room & ~purple_room )
navigate to the blue room after going to the second floor .	F ( second_floor & F ( blue_room ) )
go directly to landmark three by only moving in the orange room .	F ( landmark_3 ) & G ( orange_room )
avoid the red room until you go through the purple room .	~ ( red_room ) U ( purple_room )
move to the yellow room first then travel to landmark three .	F ( yellow_room & F ( landmark_3 ) )
go to the landmark one before going to landmark two	F ( landmark_1 & F ( landmark_2 ) )
go to the blue room then go to the purple room .	F ( blue_room & F ( purple_room ) )
stay on the third floor and go to landmark two .	F ( landmark_2 ) & G ( third_floor )
move to the first floor travelling through landmark one .	F ( landmark_1 & F ( first_floor ) )
avoid landmark three until reaching the red room .	~ ( landmark_3 ) U ( red_room )
avoid landmark three until after the green room	~ ( landmark_3 ) U ( green_room )
go to the green room then proceed to landmark two .	F ( green_room & F ( landmark_2 ) )
go to red room but do not go to blue room .	F ( red_room & ~blue_room )
go to the blue room avoiding landmark two .	F ( blue_room & ~landmark_2 )
always avoid landmark three and navigate to the green room .	F ( green_room & ~landmark_3 )
go to the twond floor then go to the green room	F ( second_floor & F ( green_room ) )
proceed to the red room by going through the green room .	F ( green_room & F ( red_room ) )
go to the twond floor avoiding the orange room . if you reached the second floor you can stay there or head to the orange room .	~ ( orange_room ) U ( second_floor )
go to the purple room without going to the green room .	F ( purple_room & ~green_room )
go to landmark one and then to landmark three .	F ( landmark_1 & F ( landmark_3 ) )
avoid the orange room until you go to landmark one .	~ ( orange_room ) U ( landmark_1 )
avoid the red room until you navigate to landmark three .	~ ( red_room ) U ( landmark_3 )
go through the first floor and navigate to the blue room .	F ( first_floor & F ( blue_room ) )
always avoid the blue room and go to the red room .	F ( red_room & ~blue_room )
without leaving the third floor go to the red room .	F ( red_room ) & G ( third_floor )
always avoid landmark three and navigate to the third floor .	F ( third_floor & ~landmark_3 )
always avoid the yellow room while navigating to landmark three .	F ( landmark_3 & ~yellow_room )
stay on the second floor while going to the purple room .	F ( purple_room ) & G ( second_floor )
go to second floor without going into the red room	F ( second_floor & ~red_room )
always avoid the red room while navigating to the third floor .	F ( third_floor & ~red_room )
navigate to the purple room by passing through the third floor .	F ( third_floor & F ( purple_room ) )
go to the red room by touching the yellow room .	F ( yellow_room & F ( red_room ) )
go to the yellow room avoiding landmark two .	F ( yellow_room & ~landmark_2 )
robot go to the purple room .	F ( purple_room )
always go through landmark three and then to the blue room .	F ( landmark_3 & F ( blue_room ) )
go to the red room and then navigate to the purple room .	F ( red_room & F ( purple_room ) )
go to the onest floor through landmark one	F ( landmark_1 & F ( third_floor ) )
go to the red room before going to the yellow room .	F ( red_room & F ( yellow_room ) )
go to or through the blue room . always avoid going to the blue room through landmark two	~ ( landmark_2 ) U ( blue_room )
go to the purple room avoiding landmark three . if you reached the purple room then you may go to landmark three .	~ ( landmark_3 ) U ( purple_room )
go to the second floor then go to the blue room	F ( second_floor & F ( blue_room ) )
go to the first floor but avoid the blue room .	F ( first_floor & ~blue_room )
go to the red room through the purple room	F ( purple_room & F ( red_room ) )
first go to to landmark one then go to the green room .	F ( landmark_1 & F ( green_room ) )
visit landmark two but do n t leave the third floor .	F ( landmark_2 ) & G ( third_floor )
go to the purple room without going to another floor .	F ( purple_room ) & G ( second_floor )
go through the orange room before going to landmark three	~ ( landmark_3 ) U ( orange_room )
go through the purple room before going to the yellow room .	F ( purple_room & F ( yellow_room ) )
move to the yellow room then continue to the red room .	F ( yellow_room & F ( red_room ) )
navigate to the second floor via the green room .	F ( green_room & F ( second_floor ) )
go to the second floor and avoid the blue room .	F ( second_floor & ~blue_room )
navigate to landmark three then continue to the red room .	F ( landmark_3 & F ( red_room ) )
go to landmark one then landmark two .	F ( landmark_1 & F ( landmark_2 ) )
do not go into the yellow room until going to landmark one	~ ( yellow_room ) U ( landmark_1 )
go through the orange room to the yellow room .	F ( orange_room & F ( yellow_room ) )
go to the third floor via landmark three .	F ( landmark_3 & F ( third_floor ) )
advance to landmark one but always avoid the purple room .	F ( landmark_1 & ~purple_room )
avoid the blue room until landmark two .	~ ( blue_room ) U ( landmark_2 )
avoid the yellow room until you navigate to landmark two .	~ ( yellow_room ) U ( landmark_2 )
move to landmark one .	F ( landmark_1 )
go to landmark one always avoiding the orange room .	F ( landmark_1 & ~orange_room )
robot go to the yellow room .	F ( yellow_room )
avoid the blue room and go to the orange room .	F ( orange_room & ~blue_room )
go to landmark three and then go to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
go to landmark two without leaving the orange room .	F ( landmark_2 ) & G ( orange_room )
go to the yellow room then go to landmark one .	F ( yellow_room & F ( landmark_1 ) )
avoid landmark one and move into the green room .	F ( green_room & ~landmark_1 )
navigate to the yellow room always avoiding the purple room .	F ( yellow_room & ~purple_room )
navigate to the second floor always avoiding the purple room .	F ( second_floor & ~purple_room )
go to the red room by first visiting landmark two .	F ( landmark_2 & F ( red_room ) )
go to the yellow room while avoiding the orange room and if you have reached the yellow room then you can go to the orange room .	~ ( orange_room ) U ( yellow_room )
go to the green room through landmark three	F ( landmark_3 & F ( green_room ) )
avoid the red room and navigate to the purple room .	F ( purple_room & ~red_room )
go to the red room through the orange room .	F ( orange_room & F ( red_room ) )
go to orange room but do not go to blue room .	F ( orange_room & ~blue_room )
go through landmark three to the green room .	F ( landmark_3 & F ( green_room ) )
go to the second floor but do not go through the green room first .	~ ( green_room ) U ( second_floor )
go to the first floor before you navigate to landmark three .	F ( first_floor & F ( landmark_3 ) )
do not go into the red room until going to landmark three	~ ( red_room ) U ( landmark_3 )
go to the green room and if you have reached the green room you may proceed to the orange room or stay in the green room .	~ ( orange_room ) U ( green_room )
go to landmark one avoid the blue room until you have been to the landmark .	~ ( blue_room ) U ( landmark_1 )
go to the green room and if you have reached the green room you may proceed to the purple room or stay in the green room .	~ ( purple_room ) U ( green_room )
go to the orange room through landmark three	F ( landmark_3 & F ( orange_room ) )
go to the red room through the orange room	F ( orange_room & F ( red_room ) )
navigate to the third floor via the yellow room .	F ( yellow_room & F ( third_floor ) )
remain on the first floor and navigate to the purple room .	F ( purple_room ) & G ( first_floor )
move to the green room and then move to landmark one .	F ( green_room & F ( landmark_1 ) )
go to the first floor through the green room .	F ( green_room & F ( first_floor ) )
from the third floor navigate to the yellow room .	F ( third_floor & F ( yellow_room ) )
avoid landmark two and move into the green room .	F ( green_room & ~landmark_2 )
do n t leave the blue room and go to landmark one .	F ( landmark_1 ) & G ( blue_room )
go to the first floor . if you reached the first floor then you may go to the purple room .	~ ( purple_room ) U ( first_floor )
avoid the orange room and go to landmark three . if you reached the green room you can now go to the orange room or stay on landmark three .	~ ( orange_room ) U ( landmark_3 )
go through the yellow room to the orange room .	F ( yellow_room & F ( orange_room ) )
stay in the green room to get to landmark three .	F ( landmark_3 ) & G ( green_room )
travel through the green room then go to the red room .	F ( green_room & F ( red_room ) )
avoid the first floor and the third floor and go to landmark one .	F ( landmark_1 ) & G ( first_floor )
go through the orange room to the second floor .	F ( orange_room & F ( second_floor ) )
visit the purple room and then move to the third floor .	F ( purple_room & F ( third_floor ) )
go from the orange room to the green room	F ( orange_room & F ( green_room ) )
move to landmark three and then proceed to the blue room .	F ( landmark_3 & F ( blue_room ) )
navigate to the second floor through the red room .	F ( red_room & F ( second_floor ) )
go to the blue room through the second floor	F ( second_floor & F ( blue_room ) )
go to the orange room and then navigate to the purple room .	F ( orange_room & F ( purple_room ) )
move to the red room avoiding landmark two . if you got to the red room then you can continue to landmark two .	~ ( landmark_2 ) U ( red_room )
move to the first floor by going through the purple room	F ( purple_room & F ( first_floor ) )
avoid the blue room until landmark three .	~ ( blue_room ) U ( landmark_3 )
go from the third floor to landmark one .	F ( third_floor & F ( landmark_1 ) )
avoid the yellow room until you enter the green room .	~ ( yellow_room ) U ( green_room )
go to landmark three and then the orange room	F ( landmark_3 & F ( orange_room ) )
go to the orange room then go to the red room .	F ( orange_room & F ( red_room ) )
move to the green room and then the red room .	F ( green_room & F ( red_room ) )
remain on the third floor and navigate to the purple room .	F ( purple_room ) & G ( third_floor )
always go through landmark three and then to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
go through the third floor to the red room .	F ( third_floor & F ( red_room ) )
go to the blue room and then go to the red room .	F ( blue_room & F ( red_room ) )
go directly to landmark three and do not leave the red room .	F ( landmark_3 ) & G ( red_room )
avoid the red room	F ( second_floor & ~red_room )
go to the twond floor avoiding the blue room . if you reached the first floor you can stay there or head to the blue room .	~ ( blue_room ) U ( first_floor )
go to the threerd floor but avoid landmark three .	F ( second_floor & ~landmark_3 )
go to the purple room then proceed to landmark three .	F ( purple_room & F ( landmark_3 ) )
always avoid the red room and go to the green room .	F ( green_room & ~red_room )
go to the yellow room then go to the second floor .	F ( yellow_room & F ( second_floor ) )
move to the purple room avoiding landmark two . if you got to the purple room then you can continue to landmark two .	~ ( landmark_2 ) U ( purple_room )
go to landmark two and then the green room	F ( landmark_2 & F ( green_room ) )
go to landmark one and avoid the yellow room .	F ( landmark_1 & ~yellow_room )
go to landmark three .	F ( landmark_3 ) & G ( third_floor )
go to landmark three and always avoid the red room	F ( landmark_3 & ~red_room )
avoid the blue room until after going to the third floor .	~ ( blue_room ) U ( third_floor )
avoid the red room until you navigate to landmark one .	~ ( red_room ) U ( landmark_1 )
stay in the red room and go to landmark three and stop	F ( landmark_3 ) & G ( red_room )
start on the threerd floor go directly to the onest floor .	F ( third_floor & F ( second_floor ) )
go through the purple room then to the first floor .	F ( purple_room & F ( first_floor ) )
avoid the green room navigate to the red room .	F ( red_room & ~green_room )
