Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_3_SRC 126
TEST_3_TAR 31
sentence, trueltl, rank, variants, goodvariants
"go to the blue room while avoiding the purple room and if you have reached the blue room then you can go to the purple room .", "~ ( purple_room ) U ( blue_room )", 1, 10, 10
"go to landmark two always avoiding the red room .", "F ( landmark_2 & ~red_room )", 0, 10, 8
"go to the third floor by first going through the red room .", "F ( red_room & F ( third_floor ) )", 1, 10, 6
"go to the purple room through the twond floor", "F ( second_floor & F ( purple_room ) )", 0, 10, 9
"avoid the yellow room until reaching the first floor .", "~ ( yellow_room ) U ( first_floor )", 0, 10, 10
"go to the third floor without going through the yellow room . if you reached the third floor then you can go to the yellow room or be done .", "~ ( yellow_room ) U ( third_floor )", 0, 10, 10
"navigate to the purple room before you go to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 9
"go to the red room avoiding landmark two .", "F ( red_room & ~landmark_2 )", 0, 10, 9
"navigate to the second floor before going to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 10, 5
"go to landmark three while always avoiding the green room .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"go to the yellow room while always avoiding landmark three", "F ( yellow_room & ~landmark_3 )", 0, 10, 7
"go to the second floor always avoiding the purple room .", "F ( second_floor & ~purple_room )", 0, 10, 5
"avoid the yellow room until you go through the purple room .", "~ ( yellow_room ) U ( purple_room )", 0, 10, 10
"go through the first floor to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"go to or through the green room always avoid going to the green room through the orange room", "~ ( orange_room ) U ( green_room )", 3, 10, 7
"go to landmark three and remain within the red room .", "F ( landmark_3 ) & G ( red_room )", 0, 10, 7
"go to the orange room without going to the yellow room", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the blue room only through the onest floor", "F ( blue_room ) & G ( second_floor )", 0, 10, 10
"go to landmark three after navigating to the second floor .", "F ( second_floor & F ( landmark_3 ) )", 0, 10, 10
"go to the first floor but avoid the red room .", "F ( first_floor & ~red_room )", 0, 10, 9
"go to the purple room and go down to the onest floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 3
"go through the green room to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 10
"proceed to the yellow room by going through the red room .", "F ( red_room & F ( yellow_room ) )", 0, 10, 9
"go to the yellow room avoiding the purple room . only if you reached the yellow room then you may proceed to the purple room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 9
"stay in the green room to navigate to landmark three .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 10
"go to landmark two without changing floors .", "F ( landmark_2 ) & G ( first_floor )", 1, 10, 10
"go through the yellow room before going to the green room .", "F ( yellow_room & F ( green_room ) )", 1, 10, 9
"go to the first floor .", "F ( first_floor )", 0, 10, 4
"go to the yellow room by touching the green room .", "F ( green_room & F ( yellow_room ) )", 3, 10, 10
"avoid the yellow room until you enter the purple room .", "~ ( yellow_room ) U ( purple_room )", 1, 10, 10
"avoid the blue room on your way to landmark one .", "~ ( blue_room ) U ( landmark_1 )", 0, 10, 9
"go to the yellow room while avoiding the red room and if you have reached the yellow room then you can go to the red room .", "~ ( red_room ) U ( yellow_room )", 2, 10, 10
"stay in the orange room to get to landmark one .", "F ( landmark_1 ) & G ( orange_room )", 0, 10, 7
"proceed to landmark one but never move outside of the red room .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 6
"go to the orange room only through the onest floor", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"go to the orange room and then go to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"always avoid the green room and go to the red room .", "F ( red_room & ~green_room )", 0, 10, 10
"always go to landmark three before landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 8
"go to the first floor and then go to the second floor .", "F ( first_floor & F ( second_floor ) )", 2, 10, 10
"always navigate to green room and then proceed to third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 8
"always avoid the orange room and navigate to the third floor .", "F ( third_floor & ~orange_room )", 0, 10, 6
"go to or through the purple room always avoid going to the purple room through landmark three", "~ ( landmark_3 ) U ( purple_room )", 0, 10, 9
"always avoid going to landmark two through the red room", "~ ( red_room ) U ( landmark_2 )", 0, 10, 7
"always go through the green room before going to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 9
"stay away from the green room and go to landmark two .", "F ( landmark_2 & ~green_room )", 0, 10, 8
"go from the third floor to the yellow room .", "F ( third_floor & F ( yellow_room ) )", 0, 10, 8
"go to the second floor via the purple room .", "F ( purple_room & F ( second_floor ) )", 0, 10, 9
"go to or through the green room always avoid going to the green room through the purple room", "~ ( purple_room ) U ( green_room )", 0, 10, 10
"head to landmark one after going to the yellow room .", "F ( yellow_room & F ( landmark_1 ) )", 6, 10, 10
"go to the red room by first visiting landmark one .", "F ( landmark_1 & F ( red_room ) )", 0, 10, 9
"go to the orange room while avoiding landmark three", "F ( orange_room & ~landmark_3 )", 0, 10, 9
"always avoid the green room go to landmark one .", "F ( landmark_1 & ~green_room )", 0, 10, 9
"move to the orange room first then travel to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 9
"first go to to landmark one then go to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 8
"go through the green room and navigate to the first floor .", "F ( green_room & F ( first_floor ) )", 0, 10, 10
"go to the second floor but do not go through the blue room first .", "~ ( blue_room ) U ( second_floor )", 0, 10, 7
"go to the blue room without touching landmark three .", "F ( blue_room & ~landmark_3 )", 0, 10, 10
"go to the orange room by first visiting landmark three .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 9
"always avoid landmark three and navigate to the red room .", "F ( red_room & ~landmark_3 )", 0, 10, 9
"travel through the purple room then go to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 8
"go to landmark two while always avoiding the green room .", "F ( landmark_2 & ~green_room )", 0, 10, 8
"avoid the red room and go to the second floor . if you reached the second floor then you may go to the red room or just stay on the second floor .", "~ ( red_room ) U ( second_floor )", 0, 10, 9
"stay away from the blue room and go to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 10, 7
"head to landmark three after going to the purple room .", "F ( purple_room & F ( landmark_3 ) )", 3, 10, 10
"go to the first floor and avoid the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 5
"always go through the yellow room before going to landmark one .", "F ( yellow_room & F ( landmark_1 ) )", 0, 10, 8
"head to the yellow room and then head to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 9
"go to the red room while always avoiding the blue room", "F ( red_room & ~blue_room )", 0, 10, 8
"go through the red room to the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 9
"go to the blue room avoiding landmark three . if you reached the blue room then you may go to landmark three .", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 9
"go to the second floor always avoiding the blue room .", "F ( second_floor & ~blue_room )", 0, 10, 6
"navigate to the yellow room always avoiding the green room .", "F ( yellow_room & ~green_room )", 0, 10, 10
"avoid landmark three and move into the purple room .", "F ( purple_room & ~landmark_3 )", 0, 10, 9
"go to the third floor avoiding the orange room . if you get to third floor you can then proceed to the orange room", "~ ( orange_room ) U ( third_floor )", 0, 10, 9
"move to the first floor without entering the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 8
"always avoid the yellow room go to the second floor .", "F ( second_floor & ~yellow_room )", 0, 10, 8
"go to the orange room but avoid landmark two . if you reached to the orange room then you can head to landmark two or stay put .", "~ ( landmark_2 ) U ( orange_room )", 0, 10, 10
"move to the second floor travelling through landmark three .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 8
"move to the green room first then travel to landmark one .", "F ( green_room & F ( landmark_1 ) )", 0, 10, 9
"go to landmark two and avoid the green room", "F ( landmark_2 & ~landmark_3 )", -1, 10, 8
"navigate to the first floor but do n t ever go to landmark three .", "F ( first_floor & ~landmark_3 )", 0, 10, 10
"go to landmark two by only navigating within the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 6
"go to the purple room via landmark two .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 7
"go to the orange room while always avoiding the yellow room", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the second floor then move to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 10, 7
"avoid the orange room and go to landmark three", "F ( landmark_3 & ~orange_room )", 0, 10, 6
"move to the second floor by going through the purple room", "F ( purple_room & F ( second_floor ) )", 0, 10, 8
"move to landmark one without entering the green room . then you may stay at landmark one or go to the green room .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 10
"move to the blue room and then the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"head to the third floor .", "F ( third_floor )", 0, 10, 5
"go to the red room through landmark two", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"go to the third floor by first going through the purple room .", "F ( purple_room & F ( third_floor ) )", 0, 10, 7
"move to the first floor and then head to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"avoid landmark three and go to the orange room .", "F ( orange_room & ~landmark_3 )", 0, 10, 9
"go to landmark one and then go to the purple room .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 8
"go to the first floor but avoid the yellow room .", "F ( first_floor & ~yellow_room )", 0, 10, 8
"go to the green room through the third floor .", "F ( third_floor & F ( green_room ) )", 0, 10, 9
"proceed to the red room .", "F ( red_room )", 0, 10, 9
"go to the first floor then go to the blue room .", "F ( first_floor & F ( blue_room ) )", 0, 10, 9
"go to the purple room then go to the third floor .", "F ( purple_room & F ( third_floor ) )", 0, 10, 8
"go to the first floor via the green room .", "F ( green_room & F ( first_floor ) )", 0, 10, 10
"avoid the yellow room until after you ve gone to the blue room .", "~ ( yellow_room ) U ( blue_room )", 0, 10, 10
"avoid the purple room until you navigate to the third floor .", "~ ( purple_room ) U ( third_floor )", 0, 10, 9
"go to the blue room and then go to landmark two .", "F ( blue_room & F ( landmark_2 ) )", 0, 10, 10
"go to landmark one through the purple room", "F ( purple_room & F ( landmark_1 ) )", 0, 10, 8
"go to the yellow room only through the onest floor", "F ( yellow_room ) & G ( first_floor )", 1, 10, 10
"go to the purple room and go down to the onest floor .", "F ( purple_room & F ( second_floor ) )", 1, 10, 3
"go to onest floor . then go directly to landmark two", "F ( second_floor & F ( landmark_2 ) )", 1, 10, 8
"go to landmark three before going to the blue room", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 9
"always avoid the blue room go to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 10, 8
"go to landmark three and avoid the purple room .", "F ( landmark_3 & ~purple_room )", 0, 10, 10
"navigate to the yellow room always avoiding the red room .", "F ( yellow_room & ~red_room )", 0, 10, 10
"head to the purple room .", "F ( purple_room )", 0, 10, 5
"go to landmark two while always avoiding the blue room .", "F ( landmark_2 & ~blue_room )", 0, 10, 8
"got to landmark three through the green room .", "F ( landmark_3 ) & G ( third_floor )", 1, 10, 7
"stay in the green room and go to landmark one and stop", "F ( landmark_1 ) & G ( green_room )", 0, 10, 7
"go to the onest floor through landmark two", "F ( landmark_2 & F ( third_floor ) )", 3, 10, 10
"remain on the first floor and move to the red room .", "F ( red_room ) & G ( first_floor )", 1, 10, 4
"always avoid the orange room and go to the yellow room .", "F ( yellow_room & ~orange_room )", 0, 10, 5
"go to the green room through the blue room", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"do n t leave the purple room and go to landmark three .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 8
"always avoid the purple room go to landmark two .", "F ( landmark_2 & ~purple_room )", 0, 10, 7
"go to landmark two through landmark three .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 5
"go to the orange room by avoiding landmark three . if you reached the orange room then you can proceed to landmark three .", "~ ( landmark_3 ) U ( orange_room )", 0, 10, 8
"always avoid the purple room while navigating to the third floor .", "F ( third_floor & ~purple_room )", 0, 10, 7
"go to landmark two and then the orange room", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 8
"travel through the orange room then go to the red room .", "F ( orange_room & F ( red_room ) )", 3, 10, 6
"move to the yellow room without leaving the second floor .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 9
"avoid the blue room and go to landmark one . if you reached the green room you can now go to the blue room or stay on landmark one .", "~ ( blue_room ) U ( landmark_1 )", 1, 10, 10
"avoid landmark three and go to the second floor .", "F ( second_floor & ~landmark_3 )", 0, 10, 9
"go through the yellow room before going to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 8
"avoid the green room until you go to landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 7
"go to the threerd floor but avoid landmark one .", "F ( second_floor & ~landmark_1 )", 3, 10, 10
"stay on the first floor while navigating to landmark two .", "F ( landmark_2 ) & G ( first_floor )", 0, 10, 6
"do n t leave the yellow room and go to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 9
"avoid the yellow room until going to the orange room .", "~ ( yellow_room ) U ( orange_room )", 0, 10, 9
"avoid the purple room until going through landmark one .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 8
"move to landmark three without entering the orange room . then you may stay at landmark three or go to the orange room .", "~ ( orange_room ) U ( landmark_3 )", 3, 10, 7
"avoid landmark two and go to the yellow room .", "F ( yellow_room & ~landmark_2 )", 0, 10, 7
"go to landmark two before navigating to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 8
"avoid the purple room until after going to the third floor .", "~ ( purple_room ) U ( third_floor )", 0, 10, 9
"go to landmark three while avoiding going through any other objects", "F ( landmark_3 ) & G ( third_floor )", 2, 10, 9
"always avoid the landmark three and travel to landmark one .", "F ( landmark_1 & ~landmark_3 )", 1, 10, 10
"always avoid the yellow room go to landmark three .", "F ( landmark_3 & ~yellow_room )", 0, 10, 9
"avoid the orange room until going to the green room .", "~ ( orange_room ) U ( green_room )", 4, 10, 10
"travel through the orange room then go to the green room .", "F ( orange_room & F ( green_room ) )", 3, 10, 10
"avoid the blue room until after going to the first floor .", "~ ( blue_room ) U ( first_floor )", 0, 10, 9
"go to landmark three while avoiding the first and third floor .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 7
"do not go into the blue room until going to landmark three", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 6
"avoid the purple room until you navigate to the second floor .", "~ ( purple_room ) U ( second_floor )", 0, 10, 8
"avoid the first floor and the third floor and go to landmark two .", "F ( landmark_2 ) & G ( third_floor )", 2, 10, 8
"head to the red room but make sure to go through the purple room first .", "F ( purple_room & F ( red_room ) )", 0, 10, 9
"go through the yellow room then make your way to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 9
"avoid landmark two and move into the blue room .", "F ( blue_room & ~landmark_2 )", 0, 10, 9
"travel to the onest floor and then go to landmark three .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 8
"avoid the orange room until going to landmark two .", "~ ( orange_room ) U ( landmark_2 )", 0, 10, 10
"move to the yellow room then continue to the purple room .", "F ( yellow_room & F ( purple_room ) )", 0, 10, 9
"go to the third floor and avoid landmark one .", "F ( third_floor & ~landmark_1 )", 0, 10, 7
"go to the first floor while always avoiding the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 6
"while always avoiding the red room go to landmark three .", "F ( landmark_3 & ~red_room )", 0, 10, 10
"go through the green room before going to landmark one", "F ( green_room & F ( landmark_1 ) )", 0, 10, 8
"go to the second floor then navigate to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"go to the first floor and avoid the orange room .", "F ( first_floor & ~orange_room )", 0, 10, 5
"go to the red room while staying on the first floor .", "F ( red_room ) & G ( first_floor )", 0, 10, 8
"avoid the red room until passing landmark one .", "~ ( red_room ) U ( landmark_1 )", 0, 10, 6
"go to the blue room without going to the yellow room . if you reached the blue room now you can go to the yellow room .", "~ ( yellow_room ) U ( blue_room )", 1, 10, 7
"go to the first floor and avoid landmark three .", "F ( first_floor & ~landmark_3 )", 0, 10, 9
"go to the first floor without going through the yellow room . if you reached the first floor then you can go to the yellow room or be done .", "~ ( yellow_room ) U ( first_floor )", 0, 10, 10
"go to landmark one before going to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 0, 10, 6
"visit the purple room and then move to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 8
"go to landmark three without changing floors", "F ( landmark_3 ) & G ( third_floor )", 2, 10, 8
"go to landmark one without leaving the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 9
"go to the second floor without going to the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 7
"go to third floor and then to landmark three", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 9
"navigate to the first floor but do n t ever go to landmark one .", "F ( first_floor & ~landmark_1 )", 0, 10, 10
"avoid the purple room until after navigating to the red room .", "~ ( purple_room ) U ( red_room )", 0, 10, 9
"go to red room but do not go to green room .", "F ( red_room & ~green_room )", 0, 10, 9
"head to the green room but make sure to go through the red room first .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go to the yellow room through the orange room .", "F ( orange_room & F ( yellow_room ) )", 0, 10, 10
"move to the third floor and then head to landmark three .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 8
"go to the blue room then go to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"avoid the blue room navigate to the purple room .", "F ( purple_room & ~blue_room )", 0, 10, 10
"go to the red room avoiding landmark two . if you reached the red room then you may go to landmark two .", "~ ( landmark_2 ) U ( red_room )", 0, 10, 10
"avoid the first and third floor and go to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 1, 10, 9
"go to the second floor avoiding the yellow room . if you get to second floor you can then proceed to the yellow room", "~ ( yellow_room ) U ( second_floor )", 0, 10, 9
"do not navigate away from the first floor and go to the red room .", "F ( red_room ) & G ( first_floor )", 0, 10, 7
"move to the blue room without leaving the first floor .", "F ( blue_room ) & G ( first_floor )", 0, 10, 10
"go to or through the twond floor always avoid going through the yellow room", "~ ( yellow_room ) U ( second_floor )", 1, 10, 10
"go to landmark one before going to the blue room", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 9
"go to the purple room without going to the blue room .", "F ( purple_room & ~blue_room )", 0, 10, 10
"go to landmark one then down to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 8
"go to the onest floor through the red room", "F ( red_room & F ( first_floor ) )", 1, 10, 4
"go to landmark two before going to the red room", "F ( landmark_2 & F ( red_room ) )", 0, 10, 9
"go to the blue room without going through the yellow room .", "~ ( yellow_room ) U ( blue_room )", 0, 10, 10
"go to landmark three then landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 8
"avoid the orange room until you go through the purple room .", "~ ( orange_room ) U ( purple_room )", 4, 10, 9
"go to the orange room avoiding the purple room . only if you reached the orange room then you may proceed to the purple room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 10
"navigate from the second floor to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 10, 8
"proceed to landmark three but avoid landmark one on the way . if you have reached landmark three then you can proceed to landmark one .", "~ ( landmark_1 ) U ( landmark_3 )", 3, 10, 10
"while remaining within the red room go to landmark two .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 9
"go to the purple room without touching landmark two .", "F ( purple_room & ~landmark_2 )", 0, 10, 9
"go to yellow room and then to purple room", "F ( yellow_room & F ( purple_room ) )", 1, 10, 10
"go from the third floor to the purple room", "F ( third_floor & F ( purple_room ) )", 0, 10, 10
"navigate to the third floor but do n t ever go to landmark three .", "F ( third_floor & ~landmark_3 )", 0, 10, 9
"go to landmark two then go to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 6
"go to the first floor and avoid the green room .", "F ( first_floor & ~green_room )", 0, 10, 9
"go to the twond floor while always avoiding the orange room", "F ( second_floor & ~orange_room )", 2, 10, 9
"navigate to the second floor before going to the orange room .", "F ( second_floor & F ( orange_room ) )", 0, 10, 7
"go to the second floor then go to the yellow room", "F ( second_floor & F ( yellow_room ) )", 0, 10, 7
"go to the first floor but do not go through the purple room first .", "~ ( purple_room ) U ( first_floor )", 0, 10, 10
"go through the yellow room to the second floor .", "F ( yellow_room & F ( second_floor ) )", 0, 10, 10
"avoid the orange room navigate to the purple room .", "F ( purple_room & ~orange_room )", 0, 10, 10
"go to the orange room and go down to the onest floor .", "F ( orange_room & F ( third_floor ) )", 2, 10, 8
"always go through landmark three and then to the purple room .", "F ( landmark_3 & F ( purple_room ) )", 0, 10, 6
"go to second floor and then to landmark two", "F ( second_floor & F ( landmark_2 ) )", 0, 10, 8
"go from twond floor to red room .", "F ( first_floor & F ( red_room ) )", 2, 10, 6
"go from the third floor to the purple room .", "F ( third_floor & F ( purple_room ) )", 0, 10, 9
"avoid the yellow room navigate to the purple room .", "F ( purple_room & ~yellow_room )", 0, 10, 8
"go to the green room avoiding the orange room . only if you reached the green room then you may proceed to the orange room .", "~ ( orange_room ) U ( green_room )", 2, 10, 9
"without leaving the third floor go to the purple room .", "F ( purple_room ) & G ( third_floor )", 0, 10, 7
"stay on the third floor to get to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 8
"move to the yellow room without changing floors .", "F ( yellow_room ) & G ( first_floor )", 1, 10, 10
"go directly to the yellow room without changing floors .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 10
"go to landmark three avoiding the first and third floors .", "F ( landmark_3 ) & G ( first_floor )", 0, 10, 9
"always navigate to red room and then proceed to second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 5
"go to onest floor . then go directly to landmark two", "F ( third_floor & F ( landmark_2 ) )", 2, 10, 8
"go to landmark one by only navigating within the purple room .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 9
"move to the blue room without changing floors .", "F ( blue_room ) & G ( first_floor )", 2, 10, 10
"go to the red room and avoid the green room .", "F ( red_room & ~green_room )", 0, 10, 9
"go to the red room by first visiting landmark three .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 10
"navigate to the first floor then continue to landmark one .", "F ( first_floor & F ( landmark_1 ) )", 0, 10, 10
"avoid the green room until navigating to the blue room .", "~ ( green_room ) U ( blue_room )", 0, 10, 10
"go to the orange room without ever leaving the second floor .", "F ( orange_room ) & G ( second_floor )", 0, 10, 10
"go to the blue room without going to the orange room . if you reached the blue room now you can go to the orange room .", "~ ( orange_room ) U ( blue_room )", 2, 10, 10
"go to or through the twond floor while avoiding going through the blue room", "~ ( blue_room ) U ( second_floor )", 1, 10, 10
"go to or through the orange room always avoid going to the orange room through the purple room", "~ ( purple_room ) U ( orange_room )", 0, 10, 8
"go to the yellow room through the blue room", "F ( blue_room & F ( yellow_room ) )", 0, 10, 9
"go to landmark one through the blue room .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 9
"avoid the purple room until you navigate to landmark two .", "~ ( purple_room ) U ( landmark_2 )", 0, 10, 8
"go to the red room while avoiding the purple room and if you have reached the red room then you can go to the purple room .", "~ ( purple_room ) U ( red_room )", 0, 10, 10
"go to landmark one avoid the orange room until you have been to the landmark .", "~ ( orange_room ) U ( landmark_1 )", 0, 10, 10
"always go through landmark two and then to the blue room .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 6
"first navigate to the orange room then make your way to the red room .", "F ( orange_room & F ( red_room ) )", 0, 10, 8
"always avoid the blue room while navigating to landmark one .", "F ( landmark_1 & ~blue_room )", 0, 10, 8
"always avoid the purple room while navigating to the first floor .", "F ( first_floor & ~purple_room )", 0, 10, 6
"go through the second floor and navigate to the red room .", "F ( second_floor & F ( red_room ) )", 0, 10, 8
"avoid the blue room", "F ( first_floor & ~blue_room )", 2, 10, 10
"go to the third floor then go to the orange room", "F ( third_floor & F ( orange_room ) )", 0, 10, 8
"first move to landmark two then navigate to the red room .", "F ( landmark_2 & F ( red_room ) )", 0, 10, 8
"go to the second floor then go to the blue room .", "F ( second_floor & F ( blue_room ) )", 0, 10, 7
"go to the third floor then go to the green room .", "F ( third_floor & F ( green_room ) )", 0, 10, 8
"go to or through landmark one . always avoid going to landmark one through landmark three", "~ ( landmark_3 ) U ( landmark_1 )", 0, 10, 8
"avoid the orange room until after going to the first floor .", "~ ( orange_room ) U ( first_floor )", 0, 10, 10
"go to the blue room by first going through landmark three .", "F ( landmark_3 & F ( blue_room ) )", 0, 10, 10
"go to landmark one and proceed to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 1, 10, 8
"always go through the yellow room to get to the green room .", "F ( yellow_room & F ( green_room ) )", 0, 10, 10
"navigate to the yellow room .", "F ( yellow_room )", 0, 10, 9
"go to landmark two before going to the yellow room .", "F ( landmark_2 & F ( yellow_room ) )", 0, 10, 7
"navigate to the second floor through the blue room .", "F ( blue_room & F ( second_floor ) )", 0, 10, 6
"always go through landmark three and then to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 7
"go to the onest floor through the blue room", "F ( blue_room & F ( first_floor ) )", 2, 10, 9
"go through the third floor to landmark one .", "F ( third_floor & F ( landmark_1 ) )", 0, 10, 9
"proceed to the blue room without going to any other floors .", "F ( blue_room ) & G ( first_floor )", 1, 10, 10
"go through the first floor to the yellow room .", "F ( first_floor & F ( yellow_room ) )", 0, 10, 9
"avoid the purple room until reaching the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 10
"move to landmark two but go through the red room first .", "F ( red_room & F ( landmark_2 ) )", 0, 10, 8
"go through the green room before navigating to landmark two .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 10
"go to the first floor through landmark three .", "F ( landmark_3 & F ( first_floor ) )", 0, 10, 7
"go through the second floor to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 8
"avoid the orange room until passing landmark three .", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 8
"navigate to the first floor and then navigate to the second floor .", "F ( first_floor & F ( second_floor ) )", 0, 10, 10
"stay on the third floor while navigating to landmark one .", "F ( landmark_1 ) & G ( third_floor )", 0, 10, 9
"go to landmark one and always avoid the green room", "F ( landmark_1 & ~green_room )", 0, 10, 9
"go to the yellow room by avoiding landmark three . if you reached the yellow room then you can proceed to landmark three .", "~ ( landmark_3 ) U ( yellow_room )", 0, 10, 10
"go to the red room", "F ( red_room )", 0, 10, 9
"go to the purple room by first visiting landmark one .", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 9
"avoid the yellow room until landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 5
"go to the green room and then navigate to the yellow room .", "F ( green_room & F ( yellow_room ) )", 1, 10, 8
"go to landmark two but do not first pass through landmark three .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 9
"go to the red room and then go to the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 9
"go to the second floor and then go to the first floor .", "F ( second_floor & F ( first_floor ) )", 1, 10, 10
"navigate to landmark two then continue to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 8
"avoid the orange room until after navigating to the purple room .", "~ ( orange_room ) U ( purple_room )", 4, 10, 9
"always avoid the red room while navigating to landmark two .", "F ( landmark_2 & ~red_room )", 0, 10, 10
"go to landmark one then go to the blue room .", "F ( landmark_1 & F ( blue_room ) )", 0, 10, 8
"go to the third floor without going to the blue room .", "F ( third_floor & ~blue_room )", 0, 10, 6
"navigate to the blue room then continue to landmark one .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 9
"go to landmark one while always avoiding the blue room .", "F ( landmark_1 & ~blue_room )", 0, 10, 9
"go to the green room then go to the third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"go to landmark three then go to landmark two", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 10
"first go to to landmark two then go to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 6
