go to the first floor but avoid the yellow room .	F ( first_floor & ~yellow_room )
go to the green room through the third floor .	F ( third_floor & F ( green_room ) )
proceed to the red room .	F ( red_room )
go to the first floor then go to the blue room .	F ( first_floor & F ( blue_room ) )
go to the purple room then go to the third floor .	F ( purple_room & F ( third_floor ) )
go to the first floor via the green room .	F ( green_room & F ( first_floor ) )
avoid the yellow room until after you ve gone to the blue room .	~ ( yellow_room ) U ( blue_room )
avoid the purple room until you navigate to the third floor .	~ ( purple_room ) U ( third_floor )
go to the blue room and then go to landmark two .	F ( blue_room & F ( landmark_2 ) )
go to landmark one through the purple room	F ( purple_room & F ( landmark_1 ) )
go to the yellow room only through the onest floor	F ( yellow_room ) & G ( first_floor )
go to the purple room and go down to the onest floor .	F ( purple_room & F ( second_floor ) )
go to onest floor . then go directly to landmark two	F ( second_floor & F ( landmark_2 ) )
go to landmark three before going to the blue room	F ( landmark_3 & F ( blue_room ) )
always avoid the blue room go to landmark one .	F ( landmark_1 & ~blue_room )
go to landmark three and avoid the purple room .	F ( landmark_3 & ~purple_room )
navigate to the yellow room always avoiding the red room .	F ( yellow_room & ~red_room )
head to the purple room .	F ( purple_room )
go to landmark two while always avoiding the blue room .	F ( landmark_2 & ~blue_room )
got to landmark three through the green room .	F ( landmark_3 ) & G ( third_floor )
stay in the green room and go to landmark one and stop	F ( landmark_1 ) & G ( green_room )
go to the onest floor through landmark two	F ( landmark_2 & F ( third_floor ) )
remain on the first floor and move to the red room .	F ( red_room ) & G ( first_floor )
always avoid the orange room and go to the yellow room .	F ( yellow_room & ~orange_room )
go to the green room through the blue room	F ( blue_room & F ( green_room ) )
do n t leave the purple room and go to landmark three .	F ( landmark_3 ) & G ( purple_room )
always avoid the purple room go to landmark two .	F ( landmark_2 & ~purple_room )
go to landmark two through landmark three .	F ( landmark_3 & F ( landmark_2 ) )
go to the orange room by avoiding landmark three . if you reached the orange room then you can proceed to landmark three .	~ ( landmark_3 ) U ( orange_room )
always avoid the purple room while navigating to the third floor .	F ( third_floor & ~purple_room )
go to landmark two and then the orange room	F ( landmark_2 & F ( orange_room ) )
travel through the orange room then go to the red room .	F ( orange_room & F ( red_room ) )
move to the yellow room without leaving the second floor .	F ( yellow_room ) & G ( second_floor )
avoid the blue room and go to landmark one . if you reached the green room you can now go to the blue room or stay on landmark one .	~ ( blue_room ) U ( landmark_1 )
avoid landmark three and go to the second floor .	F ( second_floor & ~landmark_3 )
go through the yellow room before going to the second floor .	F ( yellow_room & F ( second_floor ) )
avoid the green room until you go to landmark three .	~ ( green_room ) U ( landmark_3 )
go to the threerd floor but avoid landmark one .	F ( second_floor & ~landmark_1 )
stay on the first floor while navigating to landmark two .	F ( landmark_2 ) & G ( first_floor )
do n t leave the yellow room and go to landmark two .	F ( landmark_2 ) & G ( yellow_room )
avoid the yellow room until going to the orange room .	~ ( yellow_room ) U ( orange_room )
avoid the purple room until going through landmark one .	~ ( purple_room ) U ( landmark_1 )
move to landmark three without entering the orange room . then you may stay at landmark three or go to the orange room .	~ ( orange_room ) U ( landmark_3 )
avoid landmark two and go to the yellow room .	F ( yellow_room & ~landmark_2 )
go to landmark two before navigating to the first floor .	F ( landmark_2 & F ( first_floor ) )
avoid the purple room until after going to the third floor .	~ ( purple_room ) U ( third_floor )
go to landmark three while avoiding going through any other objects	F ( landmark_3 ) & G ( third_floor )
always avoid the landmark three and travel to landmark one .	F ( landmark_1 & ~landmark_3 )
always avoid the yellow room go to landmark three .	F ( landmark_3 & ~yellow_room )
avoid the orange room until going to the green room .	~ ( orange_room ) U ( green_room )
travel through the orange room then go to the green room .	F ( orange_room & F ( green_room ) )
avoid the blue room until after going to the first floor .	~ ( blue_room ) U ( first_floor )
go to landmark three while avoiding the first and third floor .	F ( landmark_3 ) & G ( first_floor )
do not go into the blue room until going to landmark three	~ ( blue_room ) U ( landmark_3 )
avoid the purple room until you navigate to the second floor .	~ ( purple_room ) U ( second_floor )
avoid the first floor and the third floor and go to landmark two .	F ( landmark_2 ) & G ( third_floor )
head to the red room but make sure to go through the purple room first .	F ( purple_room & F ( red_room ) )
go through the yellow room then make your way to landmark three .	F ( yellow_room & F ( landmark_3 ) )
avoid landmark two and move into the blue room .	F ( blue_room & ~landmark_2 )
travel to the onest floor and then go to landmark three .	F ( first_floor & F ( landmark_3 ) )
avoid the orange room until going to landmark two .	~ ( orange_room ) U ( landmark_2 )
move to the yellow room then continue to the purple room .	F ( yellow_room & F ( purple_room ) )
go to the third floor and avoid landmark one .	F ( third_floor & ~landmark_1 )
go to the first floor while always avoiding the purple room .	F ( first_floor & ~purple_room )
while always avoiding the red room go to landmark three .	F ( landmark_3 & ~red_room )
go through the green room before going to landmark one	F ( green_room & F ( landmark_1 ) )
go to the second floor then navigate to the red room .	F ( second_floor & F ( red_room ) )
go to the first floor and avoid the orange room .	F ( first_floor & ~orange_room )
go to the red room while staying on the first floor .	F ( red_room ) & G ( first_floor )
avoid the red room until passing landmark one .	~ ( red_room ) U ( landmark_1 )
go to the blue room without going to the yellow room . if you reached the blue room now you can go to the yellow room .	~ ( yellow_room ) U ( blue_room )
go to the first floor and avoid landmark three .	F ( first_floor & ~landmark_3 )
go to the first floor without going through the yellow room . if you reached the first floor then you can go to the yellow room or be done .	~ ( yellow_room ) U ( first_floor )
go to landmark one before going to landmark three .	F ( landmark_1 & F ( landmark_3 ) )
visit the purple room and then move to the first floor .	F ( purple_room & F ( first_floor ) )
go to landmark three without changing floors	F ( landmark_3 ) & G ( third_floor )
go to landmark one without leaving the purple room .	F ( landmark_1 ) & G ( purple_room )
go to the second floor without going to the orange room .	F ( second_floor & ~orange_room )
go to third floor and then to landmark three	F ( third_floor & F ( landmark_3 ) )
navigate to the first floor but do n t ever go to landmark one .	F ( first_floor & ~landmark_1 )
avoid the purple room until after navigating to the red room .	~ ( purple_room ) U ( red_room )
go to red room but do not go to green room .	F ( red_room & ~green_room )
head to the green room but make sure to go through the red room first .	F ( red_room & F ( green_room ) )
go to the yellow room through the orange room .	F ( orange_room & F ( yellow_room ) )
move to the third floor and then head to landmark three .	F ( third_floor & F ( landmark_3 ) )
go to the blue room then go to landmark three .	F ( blue_room & F ( landmark_3 ) )
avoid the blue room navigate to the purple room .	F ( purple_room & ~blue_room )
go to the red room avoiding landmark two . if you reached the red room then you may go to landmark two .	~ ( landmark_2 ) U ( red_room )
avoid the first and third floor and go to landmark three .	F ( landmark_3 ) & G ( third_floor )
go to the second floor avoiding the yellow room . if you get to second floor you can then proceed to the yellow room	~ ( yellow_room ) U ( second_floor )
do not navigate away from the first floor and go to the red room .	F ( red_room ) & G ( first_floor )
move to the blue room without leaving the first floor .	F ( blue_room ) & G ( first_floor )
go to or through the twond floor always avoid going through the yellow room	~ ( yellow_room ) U ( second_floor )
go to landmark one before going to the blue room	F ( landmark_1 & F ( blue_room ) )
go to the purple room without going to the blue room .	F ( purple_room & ~blue_room )
go to landmark one then down to the green room .	F ( landmark_1 & F ( green_room ) )
go to the onest floor through the red room	F ( red_room & F ( first_floor ) )
go to landmark two before going to the red room	F ( landmark_2 & F ( red_room ) )
go to the blue room without going through the yellow room .	~ ( yellow_room ) U ( blue_room )
go to landmark three then landmark two .	F ( landmark_3 & F ( landmark_2 ) )
avoid the orange room until you go through the purple room .	~ ( orange_room ) U ( purple_room )
go to the orange room avoiding the purple room . only if you reached the orange room then you may proceed to the purple room .	~ ( purple_room ) U ( orange_room )
navigate from the second floor to the blue room .	F ( second_floor & F ( blue_room ) )
proceed to landmark three but avoid landmark one on the way . if you have reached landmark three then you can proceed to landmark one .	~ ( landmark_1 ) U ( landmark_3 )
while remaining within the red room go to landmark two .	F ( landmark_2 ) & G ( red_room )
go to the purple room without touching landmark two .	F ( purple_room & ~landmark_2 )
go to yellow room and then to purple room	F ( yellow_room & F ( purple_room ) )
go from the third floor to the purple room	F ( third_floor & F ( purple_room ) )
navigate to the third floor but do n t ever go to landmark three .	F ( third_floor & ~landmark_3 )
go to landmark two then go to the blue room .	F ( landmark_2 & F ( blue_room ) )
go to the first floor and avoid the green room .	F ( first_floor & ~green_room )
go to the twond floor while always avoiding the orange room	F ( second_floor & ~orange_room )
navigate to the second floor before going to the orange room .	F ( second_floor & F ( orange_room ) )
go to the second floor then go to the yellow room	F ( second_floor & F ( yellow_room ) )
go to the first floor but do not go through the purple room first .	~ ( purple_room ) U ( first_floor )
go through the yellow room to the second floor .	F ( yellow_room & F ( second_floor ) )
avoid the orange room navigate to the purple room .	F ( purple_room & ~orange_room )
go to the orange room and go down to the onest floor .	F ( orange_room & F ( third_floor ) )
always go through landmark three and then to the purple room .	F ( landmark_3 & F ( purple_room ) )
go to second floor and then to landmark two	F ( second_floor & F ( landmark_2 ) )
go from twond floor to red room .	F ( first_floor & F ( red_room ) )
go from the third floor to the purple room .	F ( third_floor & F ( purple_room ) )
avoid the yellow room navigate to the purple room .	F ( purple_room & ~yellow_room )
go to the green room avoiding the orange room . only if you reached the green room then you may proceed to the orange room .	~ ( orange_room ) U ( green_room )
without leaving the third floor go to the purple room .	F ( purple_room ) & G ( third_floor )
stay on the third floor to get to landmark three .	F ( landmark_3 ) & G ( third_floor )
move to the yellow room without changing floors .	F ( yellow_room ) & G ( first_floor )
go directly to the yellow room without changing floors .	F ( yellow_room ) & G ( second_floor )
go to landmark three avoiding the first and third floors .	F ( landmark_3 ) & G ( first_floor )
always navigate to red room and then proceed to second floor .	F ( red_room & F ( second_floor ) )
go to onest floor . then go directly to landmark two	F ( third_floor & F ( landmark_2 ) )
go to landmark one by only navigating within the purple room .	F ( landmark_1 ) & G ( purple_room )
move to the blue room without changing floors .	F ( blue_room ) & G ( first_floor )
go to the red room and avoid the green room .	F ( red_room & ~green_room )
go to the red room by first visiting landmark three .	F ( landmark_3 & F ( red_room ) )
navigate to the first floor then continue to landmark one .	F ( first_floor & F ( landmark_1 ) )
avoid the green room until navigating to the blue room .	~ ( green_room ) U ( blue_room )
go to the orange room without ever leaving the second floor .	F ( orange_room ) & G ( second_floor )
go to the blue room without going to the orange room . if you reached the blue room now you can go to the orange room .	~ ( orange_room ) U ( blue_room )
go to or through the twond floor while avoiding going through the blue room	~ ( blue_room ) U ( second_floor )
go to or through the orange room always avoid going to the orange room through the purple room	~ ( purple_room ) U ( orange_room )
go to the yellow room through the blue room	F ( blue_room & F ( yellow_room ) )
go to landmark one through the blue room .	F ( blue_room & F ( landmark_1 ) )
avoid the purple room until you navigate to landmark two .	~ ( purple_room ) U ( landmark_2 )
go to the red room while avoiding the purple room and if you have reached the red room then you can go to the purple room .	~ ( purple_room ) U ( red_room )
go to landmark one avoid the orange room until you have been to the landmark .	~ ( orange_room ) U ( landmark_1 )
always go through landmark two and then to the blue room .	F ( landmark_2 & F ( blue_room ) )
first navigate to the orange room then make your way to the red room .	F ( orange_room & F ( red_room ) )
always avoid the blue room while navigating to landmark one .	F ( landmark_1 & ~blue_room )
always avoid the purple room while navigating to the first floor .	F ( first_floor & ~purple_room )
go through the second floor and navigate to the red room .	F ( second_floor & F ( red_room ) )
avoid the blue room	F ( first_floor & ~blue_room )
go to the third floor then go to the orange room	F ( third_floor & F ( orange_room ) )
first move to landmark two then navigate to the red room .	F ( landmark_2 & F ( red_room ) )
go to the second floor then go to the blue room .	F ( second_floor & F ( blue_room ) )
go to the third floor then go to the green room .	F ( third_floor & F ( green_room ) )
go to or through landmark one . always avoid going to landmark one through landmark three	~ ( landmark_3 ) U ( landmark_1 )
avoid the orange room until after going to the first floor .	~ ( orange_room ) U ( first_floor )
go to the blue room by first going through landmark three .	F ( landmark_3 & F ( blue_room ) )
go to landmark one and proceed to landmark three .	F ( landmark_1 & F ( landmark_3 ) )
always go through the yellow room to get to the green room .	F ( yellow_room & F ( green_room ) )
navigate to the yellow room .	F ( yellow_room )
go to landmark two before going to the yellow room .	F ( landmark_2 & F ( yellow_room ) )
navigate to the second floor through the blue room .	F ( blue_room & F ( second_floor ) )
always go through landmark three and then to the red room .	F ( landmark_3 & F ( red_room ) )
go to the onest floor through the blue room	F ( blue_room & F ( first_floor ) )
go through the third floor to landmark one .	F ( third_floor & F ( landmark_1 ) )
proceed to the blue room without going to any other floors .	F ( blue_room ) & G ( first_floor )
go through the first floor to the yellow room .	F ( first_floor & F ( yellow_room ) )
avoid the purple room until reaching the first floor .	~ ( purple_room ) U ( first_floor )
move to landmark two but go through the red room first .	F ( red_room & F ( landmark_2 ) )
go through the green room before navigating to landmark two .	F ( green_room & F ( landmark_2 ) )
go to the first floor through landmark three .	F ( landmark_3 & F ( first_floor ) )
go through the second floor to the yellow room .	F ( second_floor & F ( yellow_room ) )
avoid the orange room until passing landmark three .	~ ( orange_room ) U ( landmark_3 )
navigate to the first floor and then navigate to the second floor .	F ( first_floor & F ( second_floor ) )
stay on the third floor while navigating to landmark one .	F ( landmark_1 ) & G ( third_floor )
go to landmark one and always avoid the green room	F ( landmark_1 & ~green_room )
go to the yellow room by avoiding landmark three . if you reached the yellow room then you can proceed to landmark three .	~ ( landmark_3 ) U ( yellow_room )
go to the red room	F ( red_room )
go to the purple room by first visiting landmark one .	F ( landmark_1 & F ( purple_room ) )
avoid the yellow room until landmark three .	~ ( yellow_room ) U ( landmark_3 )
go to the green room and then navigate to the yellow room .	F ( green_room & F ( yellow_room ) )
go to landmark two but do not first pass through landmark three .	~ ( landmark_3 ) U ( landmark_2 )
go to the red room and then go to the purple room .	F ( red_room & F ( purple_room ) )
go to the second floor and then go to the first floor .	F ( second_floor & F ( first_floor ) )
navigate to landmark two then continue to the orange room .	F ( landmark_2 & F ( orange_room ) )
avoid the orange room until after navigating to the purple room .	~ ( orange_room ) U ( purple_room )
always avoid the red room while navigating to landmark two .	F ( landmark_2 & ~red_room )
go to landmark one then go to the blue room .	F ( landmark_1 & F ( blue_room ) )
go to the third floor without going to the blue room .	F ( third_floor & ~blue_room )
navigate to the blue room then continue to landmark one .	F ( blue_room & F ( landmark_1 ) )
go to landmark one while always avoiding the blue room .	F ( landmark_1 & ~blue_room )
go to the green room then go to the third floor .	F ( green_room & F ( third_floor ) )
go to landmark three then go to landmark two	F ( landmark_3 & F ( landmark_2 ) )
first go to to landmark two then go to the purple room .	F ( landmark_2 & F ( purple_room ) )
go to the red room avoiding landmark three .	F ( red_room & ~landmark_3 )
go to or through the blue room always avoid going to the blue room through the yellow room	~ ( yellow_room ) U ( blue_room )
get to landmark three while avoiding landmark one	~ ( landmark_1 ) U ( landmark_3 )
first navigate to the orange room then make your way to the yellow room .	F ( orange_room & F ( yellow_room ) )
go directly to the green room without changing floors and then go to landmark two .	F ( landmark_2 ) & G ( first_floor )
avoid the green room on your way to the purple room . once you get to the purple room you can to the green room .	~ ( green_room ) U ( purple_room )
avoid going through landmark two until you go through the red room .	~ ( landmark_2 ) U ( red_room )
go to the blue room through landmark one .	F ( landmark_1 & F ( blue_room ) )
go through the third floor to landmark two .	F ( third_floor & F ( landmark_2 ) )
go to the yellow room then go to the purple room .	F ( yellow_room & F ( purple_room ) )
move to the green room avoiding landmark two . if you got to the green room then you can continue to landmark two .	~ ( landmark_2 ) U ( green_room )
go to the yellow room then proceed to landmark one .	F ( yellow_room & F ( landmark_1 ) )
go through the red room then to the second floor .	F ( red_room & F ( second_floor ) )
go to the third floor but avoid the blue room .	F ( third_floor & ~blue_room )
avoid the orange room and go to the purple room .	F ( purple_room & ~orange_room )
go to the third floor and then head to landmark two .	F ( third_floor & F ( landmark_2 ) )
stay in the red room and go to landmark one	F ( landmark_1 ) & G ( red_room )
avoid landmark three until reaching the orange room .	~ ( landmark_3 ) U ( orange_room )
visit the green room and then move to the first floor .	F ( green_room & F ( first_floor ) )
do n t go into the red room until going to landmark three	~ ( red_room ) U ( landmark_3 )
move towards orange room and then to first floor .	F ( orange_room & F ( first_floor ) )
first move to landmark one then navigate to the purple room .	F ( landmark_1 & F ( purple_room ) )
go to landmark one but remain on the third floor .	F ( landmark_1 ) & G ( third_floor )
go to landmark three before going to the third floor .	F ( landmark_3 & F ( third_floor ) )
go to the twond floor but avoid the green room .	F ( third_floor & ~green_room )
go to or through the third floor always avoid going through the purple room	~ ( purple_room ) U ( third_floor )
go to the orange room through the purple room .	F ( purple_room & F ( orange_room ) )
go through the orange room before going to the third floor .	F ( orange_room & F ( third_floor ) )
avoid landmark two until reaching the red room .	~ ( landmark_2 ) U ( red_room )
avoid the orange room until going through landmark one .	~ ( orange_room ) U ( landmark_1 )
go to the orange room via landmark two .	F ( landmark_2 & F ( orange_room ) )
move to the yellow room first then travel to landmark two .	F ( yellow_room & F ( landmark_2 ) )
go to or through the yellow room always avoid going to the yellow room through the orange room	~ ( orange_room ) U ( yellow_room )
move to the orange room avoiding landmark two . if you got to the orange room then you can continue to landmark two .	~ ( landmark_2 ) U ( orange_room )
navigate to the first floor and avoid landmark three .	F ( first_floor & ~landmark_3 )
go through the green room to landmark three .	F ( green_room & F ( landmark_3 ) )
go through landmark one and navigate to the purple room .	F ( landmark_1 & F ( purple_room ) )
while remaining within the green room go to landmark three .	F ( landmark_3 ) & G ( green_room )
navigate from the third floor to the yellow room .	F ( third_floor & F ( yellow_room ) )
go through landmark one before going to the purple room .	F ( landmark_1 & F ( purple_room ) )
first navigate to the yellow room then make your way to the green room .	F ( yellow_room & F ( green_room ) )
proceed to the purple room without going to any other floors .	F ( purple_room ) & G ( second_floor )
go to the yellow room and go down to the onest floor .	F ( yellow_room & F ( second_floor ) )
go to the green room through the second floor	F ( second_floor & F ( green_room ) )
remain on the first floor while going to the blue room .	F ( blue_room ) & G ( first_floor )
navigate to the purple room always avoiding the red room .	F ( purple_room & ~red_room )
go directly to landmark one by only moving in the yellow room .	F ( landmark_1 ) & G ( yellow_room )
go through the blue room to the purple room .	F ( blue_room & F ( purple_room ) )
navigate to landmark one through the second floor .	F ( second_floor & F ( landmark_1 ) )
go to the orange room without going to the purple room	F ( orange_room & ~purple_room )
go to the red room and go down to the onest floor .	F ( red_room & F ( first_floor ) )
always pass landmark one to get to level one .	F ( landmark_1 & F ( first_floor ) )
go to first floor without going into the purple room	F ( first_floor & ~purple_room )
go to the purple room before you go to landmark two .	F ( purple_room & F ( landmark_2 ) )
go to the onest floor through the yellow room	F ( yellow_room & F ( first_floor ) )
avoid the yellow room until landmark one .	~ ( yellow_room ) U ( landmark_1 )
go through the orange room and navigate to the first floor .	F ( orange_room & F ( first_floor ) )
go to the first floor avoiding landmark three .	F ( first_floor & ~landmark_3 )
move to the yellow room then continue to the green room .	F ( yellow_room & F ( green_room ) )
navigate to the yellow room by passing through the first floor .	F ( first_floor & F ( yellow_room ) )
stay on the third floor and navigate to landmark two .	F ( landmark_2 ) & G ( third_floor )
navigate to the green room before you go to landmark two .	F ( green_room & F ( landmark_2 ) )
go to the onest floor through the orange room	F ( orange_room & F ( first_floor ) )
go to the green room while avoiding the orange room and if you have reached the green room then you can go to the orange room .	~ ( orange_room ) U ( green_room )
go through the purple room before going to landmark two	~ ( landmark_2 ) U ( purple_room )
avoid the purple room before you navigate to the first floor .	~ ( purple_room ) U ( first_floor )
go to the first floor through the orange room .	F ( orange_room & F ( first_floor ) )
go from the blue room to the orange room	F ( blue_room & F ( orange_room ) )
go to landmark three before going to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
go to the second floor without going through the red room . if you reached the second floor then you can go to the red room or be done .	~ ( red_room ) U ( second_floor )
go through landmark two and then to the onest floor .	F ( landmark_2 & F ( second_floor ) )
go to the yellow room while staying on the third floor .	F ( yellow_room ) & G ( third_floor )
stay in the yellow room and go to landmark three and stop	F ( landmark_3 ) & G ( yellow_room )
start on the threerd floor go directly to the onest floor .	F ( third_floor & F ( first_floor ) )
go through the orange room then to the second floor .	F ( orange_room & F ( second_floor ) )
avoid the red room until going to the third floor .	~ ( red_room ) U ( third_floor )
always avoid the yellow room and navigate to the first floor .	F ( first_floor & ~yellow_room )
stay on the third floor and go to the blue room .	F ( blue_room ) & G ( third_floor )
go to the twond floor then go to the orange room	F ( third_floor & F ( orange_room ) )
go to landmark one but remain on the first floor .	F ( landmark_1 ) & G ( first_floor )
avoid the green room until going to landmark three .	~ ( green_room ) U ( landmark_3 )
go to the orange room before you go to landmark two .	F ( orange_room & F ( landmark_2 ) )
do n t go into the orange room until going to landmark one	~ ( orange_room ) U ( landmark_1 )
go to the red room by touching the blue room .	F ( blue_room & F ( red_room ) )
navigate to the blue room by passing through the first floor .	F ( first_floor & F ( blue_room ) )
visit landmark three but do n t leave the third floor .	F ( landmark_3 ) & G ( third_floor )
go to landmark one through the onest floor	F ( third_floor & F ( landmark_1 ) )
go through the red room before going to landmark two	~ ( landmark_2 ) U ( red_room )
go to the second floor by first going through the green room .	F ( green_room & F ( second_floor ) )
go to the green room avoiding the purple room . only if you reached the green room then you may proceed to the purple room .	~ ( purple_room ) U ( green_room )
travel through the purple room then go to the orange room .	F ( purple_room & F ( orange_room ) )
go to the orange room only through the onest floor	F ( orange_room ) & G ( third_floor )
go to the second floor always avoiding the red room .	F ( second_floor & ~red_room )
go to the green room before you go to landmark one .	F ( green_room & F ( landmark_1 ) )
go to the orange room and then go to the purple room .	F ( orange_room & F ( purple_room ) )
go to the green room without going to the yellow room	F ( green_room & ~yellow_room )
go to the twond floor and then go to the orange room .	F ( third_floor & F ( orange_room ) )
stay on the first floor and move to landmark three .	F ( landmark_3 ) & G ( first_floor )
go through the yellow room and navigate to the third floor .	F ( yellow_room & F ( third_floor ) )
stay on the second floor while going to the orange room .	F ( orange_room ) & G ( second_floor )
navigate to the red room always avoiding the yellow room .	F ( red_room & ~yellow_room )
go through the orange room to the third floor .	F ( orange_room & F ( third_floor ) )
go to red room and then to purple room	F ( red_room & F ( purple_room ) )
go to landmark one but do not first go through the orange room .	~ ( orange_room ) U ( landmark_1 )
avoid the blue room and go to the yellow room .	F ( yellow_room & ~blue_room )
go to the twond floor while always avoiding the purple room	F ( third_floor & ~purple_room )
avoid landmark three and go to the second floor .	F ( third_floor & ~landmark_3 )
avoid the orange room until you enter the purple room .	~ ( orange_room ) U ( purple_room )
go to the third floor then navigate to the orange room .	F ( third_floor & F ( orange_room ) )
go to second floor without going into the green room	F ( second_floor & ~green_room )
go to or through the second floor always avoid going through the purple room	~ ( purple_room ) U ( second_floor )
avoid the yellow room until going to the second floor .	~ ( yellow_room ) U ( second_floor )
navigate to the first floor through the red room .	F ( red_room & F ( first_floor ) )
navigate from the second floor to the purple room .	F ( second_floor & F ( purple_room ) )
go through the green room before going to the red room .	F ( green_room & F ( red_room ) )
navigate to the purple room through the orange room .	F ( orange_room & F ( purple_room ) )
go to the onest floor	F ( first_floor )
go to the purple room then go to the first floor .	F ( purple_room & F ( first_floor ) )
move to the yellow room and then the orange room .	F ( yellow_room & F ( orange_room ) )
navigate to the third floor before going to the purple room .	F ( third_floor & F ( purple_room ) )
go to the purple room and then go to the green room .	F ( purple_room & F ( green_room ) )
always go through the green room before going to landmark one .	F ( green_room & F ( landmark_1 ) )
avoid the blue room and travel to the green room .	F ( green_room & ~blue_room )
move to the blue room but ensure to go to the twond floor first .	F ( third_floor & F ( blue_room ) )
move towards green room and then to first floor .	F ( green_room & F ( first_floor ) )
navigate to the purple room always avoiding the green room .	F ( purple_room & ~green_room )
go to the purple room without going through the green room .	~ ( green_room ) U ( purple_room )
move to the blue room first then travel to landmark one .	F ( blue_room & F ( landmark_1 ) )
go from the third floor to the orange room .	F ( third_floor & F ( orange_room ) )
navigate to the yellow room staying on the first floor .	F ( yellow_room ) & G ( first_floor )
pass through the orange room before going to the first floor .	F ( orange_room & F ( first_floor ) )
avoid landmark two and move into the purple room .	F ( purple_room & ~landmark_2 )
go to the green room then go to the orange room .	F ( green_room & F ( orange_room ) )
move to the first floor travelling through the red room .	F ( red_room & F ( first_floor ) )
navigate to landmark two always avoiding landmark one .	F ( landmark_2 & ~landmark_1 )
go to the purple room without going to the yellow room .	F ( purple_room & ~yellow_room )
go to landmark three .	F ( landmark_3 ) & G ( first_floor )
avoid landmark one until after the purple room	~ ( landmark_1 ) U ( purple_room )
avoid the orange room and travel to the red room .	F ( red_room & ~orange_room )
avoid the red room until reaching landmark one .	~ ( red_room ) U ( landmark_1 )
avoid the yellow room until landmark two .	~ ( yellow_room ) U ( landmark_2 )
visit the third floor and then proceed to the first floor .	F ( third_floor & F ( first_floor ) )
go to the green room through the purple room .	F ( purple_room & F ( green_room ) )
avoid the green room until passing landmark two .	~ ( green_room ) U ( landmark_2 )
always avoid landmark two and navigate to the green room .	F ( green_room & ~landmark_2 )
first go to landmark three then go to the yellow room .	F ( landmark_3 & F ( yellow_room ) )
always avoid the yellow room and go to the orange room .	F ( orange_room & ~yellow_room )
move to the yellow room but ensure to go to the twond floor first .	F ( second_floor & F ( yellow_room ) )
go to the green room by avoiding landmark two and then stay in the green room or continue to landmark two	~ ( landmark_2 ) U ( green_room )
go to the purple room and then go to landmark two .	F ( purple_room & F ( landmark_2 ) )
advance to landmark two but always avoid the yellow room .	F ( landmark_2 & ~yellow_room )
go to the green room then go to the first floor .	F ( green_room & F ( first_floor ) )
navigate to the yellow room but never go to the orange room .	F ( yellow_room & ~orange_room )
go to the orange room then go to landmark two .	F ( orange_room & F ( landmark_2 ) )
go to the green room through landmark one	F ( landmark_1 & F ( green_room ) )
avoid the red room until going to the second floor .	~ ( red_room ) U ( second_floor )
go to the second floor . if you reached the second floor then you may go to the green room .	~ ( green_room ) U ( second_floor )
avoid the blue room and go to landmark three . if you reached the green room you can now go to the blue room or stay on landmark three .	~ ( blue_room ) U ( landmark_3 )
go through the first floor and navigate to the yellow room .	F ( first_floor & F ( yellow_room ) )
go to the purple room without going through the red room .	~ ( red_room ) U ( purple_room )
go to landmark two by avoiding the green room and then stay there or continue to the green room .	~ ( green_room ) U ( landmark_2 )
go to landmark two and remain within the orange room .	F ( landmark_2 ) & G ( orange_room )
navigate to the red room but never go to the yellow room .	F ( red_room & ~yellow_room )
go through landmark three before going to the first floor .	F ( landmark_3 & F ( first_floor ) )
avoid going through landmark one until you go through the red room .	~ ( landmark_1 ) U ( red_room )
go through the red room to the yellow room .	F ( red_room & F ( yellow_room ) )
avoid the red room and go to the first floor .	F ( first_floor & ~red_room )
always avoid landmark two and go to the blue room .	F ( blue_room & ~landmark_2 )
go to the yellow room but do not enter the green room first .	~ ( green_room ) U ( yellow_room )
remain on the third floor and navigate to the blue room .	F ( blue_room ) & G ( third_floor )
navigate to the third floor via the purple room .	F ( purple_room & F ( third_floor ) )
avoid the blue room until going to landmark three .	~ ( blue_room ) U ( landmark_3 )
move to the green room first then travel to landmark two .	F ( green_room & F ( landmark_2 ) )
go to the first floor then go to landmark three .	F ( first_floor & F ( landmark_3 ) )
go from the onest floor to landmark one	F ( first_floor & F ( landmark_1 ) )
go to the green room without going to another floor .	F ( green_room ) & G ( third_floor )
go to the green room via landmark one .	F ( landmark_1 & F ( green_room ) )
navigate to the first floor and avoid landmark one .	F ( first_floor & ~landmark_1 )
go from the third floor to the yellow room	F ( third_floor & F ( yellow_room ) )
avoid the purple room and go to the third floor .	F ( third_floor & ~purple_room )
remain on the first floor while going to the red room .	F ( red_room ) & G ( first_floor )
without leaving the green room go to landmark three .	F ( landmark_3 ) & G ( green_room )
go to landmark one and always avoid the orange room	F ( landmark_1 & ~orange_room )
stay on the third floor and navigate to landmark three .	F ( landmark_3 ) & G ( third_floor )
go to the purple room through landmark three	F ( landmark_3 & F ( purple_room ) )
go to the second floor by going through landmark three .	F ( landmark_3 & F ( second_floor ) )
stay away from the red room and go to landmark one .	F ( landmark_1 & ~red_room )
go to the first floor without going through the green room . if you reached the first floor then you can go to the green room or be done .	~ ( green_room ) U ( first_floor )
go from the third floor to the orange room	F ( third_floor & F ( orange_room ) )
navigate from the second floor to the green room .	F ( second_floor & F ( green_room ) )
