Reading lines...
Read 6185 sentence pairs
Counting words...
Counted words:
ALL_SRC 129
ALL_TAR 31
Reading lines...
Read 1237 sentence pairs
Counting words...
Counted words:
TEST_4_SRC 129
TEST_4_TAR 31
sentence, trueltl, rank, variants, goodvariants
"move to the green room without changing floors .", "F ( green_room ) & G ( second_floor )", 0, 10, 6
"avoid the blue room navigate to the red room .", "F ( red_room & ~blue_room )", 0, 10, 9
"navigate to the second floor and avoid landmark one .", "F ( second_floor & ~landmark_1 )", 0, 10, 8
"navigate to landmark three then continue to the yellow room .", "F ( landmark_3 & F ( yellow_room ) )", 0, 10, 9
"always proceed to landmark one and then to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 3, 10, 10
"remain on the first floor and navigate to the orange room .", "F ( orange_room ) & G ( first_floor )", 0, 10, 9
"go to the purple room without going to the blue room", "F ( purple_room & ~blue_room )", 0, 10, 9
"remain on the second floor and move to the orange room .", "F ( orange_room ) & G ( second_floor )", 0, 10, 9
"move to the green room but ensure to go to the twond floor first .", "F ( third_floor & F ( green_room ) )", 1, 10, 10
"navigate to the red room through the blue room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"move to the orange room and then the yellow room .", "F ( orange_room & F ( yellow_room ) )", 2, 10, 10
"go to the blue room by first visiting landmark two .", "F ( landmark_2 & F ( blue_room ) )", 0, 10, 10
"navigate to the third floor avoiding landmark two .", "F ( third_floor & ~landmark_2 )", 0, 10, 6
"go through landmark one on your way to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 10
"avoid landmark three until you go to the red room .", "~ ( landmark_3 ) U ( red_room )", 0, 10, 10
"got to landmark two through the green room .", "F ( landmark_2 ) & G ( first_floor )", -1, 10, 5
"move to landmark three but go through the orange room first .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 10
"go to the yellow room and if you have reached the yellow room you may proceed to the purple room or stay in the yellow room .", "~ ( purple_room ) U ( yellow_room )", 1, 10, 9
"go to the third floor then the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 10
"navigate to the orange room before you go to landmark three .", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 10
"go to the orange room through the green room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"go to the blue room avoiding the red room . only if you reached the blue room then you may proceed to the red room .", "~ ( red_room ) U ( blue_room )", 0, 10, 9
"go to the first floor then head to the second floor .", "F ( first_floor & F ( second_floor ) )", 0, 10, 10
"go to landmark three but do not first go through the blue room .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"always pass landmark two to get to level one .", "F ( landmark_2 & F ( third_floor ) )", 1, 10, 10
"travel through the green room then go to the yellow room .", "F ( green_room & F ( yellow_room ) )", 0, 10, 9
"go to the second floor and avoid the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 8
"go to the orange room before going to the green room .", "F ( orange_room & F ( green_room ) )", 0, 10, 9
"navigate through landmark three and go to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 8
"go to the second floor while always avoiding the blue room .", "F ( second_floor & ~blue_room )", 0, 10, 10
"always go through the red room and then to landmark one .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 8
"always proceed to landmark one and then to the first floor .", "F ( landmark_3 & F ( first_floor ) )", 2, 10, 9
"go through landmark two before going to the first floor .", "F ( landmark_2 & F ( first_floor ) )", 0, 10, 9
"go to landmark two and then go to the onest floor .", "F ( landmark_2 & F ( first_floor ) )", 1, 10, 10
"navigate to the second floor through the orange room .", "F ( orange_room & F ( second_floor ) )", 0, 10, 8
"stay in the red room and go to landmark two", "F ( landmark_2 ) & G ( red_room )", 0, 10, 9
"visit the yellow room and then move to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 8
"go to landmark two and then go to the green room .", "F ( landmark_2 & F ( green_room ) )", 0, 10, 10
"go to orange room but do not go to yellow room .", "F ( orange_room & ~yellow_room )", 0, 10, 10
"go to the red room by avoiding landmark two and then stay in the red room or continue to landmark two", "~ ( landmark_2 ) U ( red_room )", 0, 10, 10
"go to a spot in the red room but do n t touch landmark two .", "F ( red_room & ~landmark_2 )", 0, 10, 10
"pass through the red room before going to the second floor .", "F ( red_room & F ( second_floor ) )", 0, 10, 9
"avoid the orange room until going to the first floor .", "~ ( orange_room ) U ( first_floor )", 0, 10, 9
"go to the first floor but do not go through the green room first .", "~ ( green_room ) U ( first_floor )", 0, 10, 8
"avoid the yellow room until you navigate to the second floor .", "~ ( yellow_room ) U ( second_floor )", 0, 10, 7
"go to or through the green room always avoid going to the green room through the yellow room", "~ ( yellow_room ) U ( green_room )", 3, 10, 8
"go to the twond floor then go to the orange room", "F ( first_floor & F ( orange_room ) )", 0, 10, 10
"stay on the second floor to get to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 7
"go to the blue room without touching landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"go to the twond floor but avoid the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 7
"do not go into the orange room until going to landmark three", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 7
"go directly to landmark three by only moving in the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 9
"go to landmark three always avoiding the green room .", "F ( landmark_3 & ~green_room )", 0, 10, 9
"go to the red room avoiding the orange room . only if you reached the red room then you may proceed to the orange room .", "~ ( orange_room ) U ( red_room )", 3, 10, 9
"go to third floor and then to landmark two", "F ( third_floor & F ( landmark_2 ) )", 0, 10, 10
"stay in the purple room to get to landmark one .", "F ( landmark_1 ) & G ( purple_room )", 0, 10, 9
"go to the blue room avoiding landmark one . if you reached the blue room then you may go to landmark one .", "~ ( landmark_1 ) U ( blue_room )", 0, 10, 10
"avoid the green room until landmark three .", "~ ( green_room ) U ( landmark_3 )", 0, 10, 8
"go to landmark three and remain within the green room .", "F ( landmark_3 ) & G ( green_room )", 0, 10, 9
"do n t go into the orange room until going to landmark three", "~ ( orange_room ) U ( landmark_3 )", 0, 10, 8
"go to landmark two by only navigating within the yellow room .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 7
"avoid the green room on your way to landmark one .", "~ ( green_room ) U ( landmark_1 )", 0, 10, 8
"go to landmark one then head to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 10
"go to the twond floor then go to the red room", "F ( third_floor & F ( red_room ) )", 1, 10, 10
"head to the green room but make sure to go through the yellow room first .", "F ( yellow_room & F ( green_room ) )", 2, 10, 10
"go to the yellow room without going to the purple room . if you reached the yellow room now you can go to the purple room .", "~ ( purple_room ) U ( yellow_room )", 0, 10, 8
"go to the red room while avoiding the yellow room and if you have reached the red room then you can go to the yellow room .", "~ ( yellow_room ) U ( red_room )", 3, 10, 8
"go to or through the yellow room . always avoid going to the yellow room through landmark one", "~ ( landmark_1 ) U ( yellow_room )", 1, 10, 9
"go to landmark two without first passing through landmark one .", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 9
"go to landmark three and then to landmark two .", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 9
"go to landmark one without leaving red room .", "F ( landmark_1 ) & G ( red_room )", 0, 10, 9
"first move to landmark three then navigate to the red room .", "F ( landmark_3 & F ( red_room ) )", 0, 10, 10
"go to or through the blue room always avoid going to the blue room through landmark three", "~ ( landmark_3 ) U ( blue_room )", 1, 10, 9
"go to the green room and then go to the orange room .", "F ( green_room & F ( orange_room ) )", 0, 10, 10
"stay on the second floor and move to landmark three .", "F ( landmark_3 ) & G ( second_floor )", 0, 10, 7
"go to the third floor before you go to the first floor .", "F ( third_floor & F ( first_floor ) )", 0, 10, 10
"move to landmark two after moving to the first floor .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 10
"go to the orange room without going to the red room", "F ( orange_room & ~red_room )", 0, 10, 8
"go to the third floor avoiding the yellow room . if you get to third floor you can then proceed to the yellow room", "~ ( yellow_room ) U ( third_floor )", 0, 10, 9
"go to landmark three without leaving the blue room .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 9
"go from the second floor to the yellow room .", "F ( second_floor & F ( yellow_room ) )", 0, 10, 9
"go to the green room by avoiding landmark three and then stay in the green room or continue to landmark three", "~ ( landmark_3 ) U ( green_room )", 0, 10, 10
"navigate to the green room by passing through the first floor .", "F ( first_floor & F ( green_room ) )", 0, 10, 10
"move to landmark three after moving to the third floor .", "F ( third_floor & F ( landmark_3 ) )", 0, 10, 9
"go to the yellow room without going to another floor .", "F ( yellow_room ) & G ( second_floor )", 0, 10, 8
"head to the purple room and then head to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 8
"navigate to landmark one through the red room .", "F ( red_room & F ( landmark_1 ) )", 0, 10, 10
"navigate to the green room through the blue room .", "F ( blue_room & F ( green_room ) )", 1, 10, 10
"go to the first floor before you navigate to landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"go from twond floor to blue room .", "F ( second_floor & F ( blue_room ) )", 2, 10, 10
"navigate to the yellow room always avoiding the orange room .", "F ( yellow_room & ~orange_room )", 0, 10, 8
"go to the purple room then go to the orange room .", "F ( purple_room & F ( orange_room ) )", 0, 10, 10
"go to the yellow room but do not enter the purple room first .", "~ ( purple_room ) U ( yellow_room )", 0, 10, 10
"avoid the yellow room until you go to landmark three .", "~ ( yellow_room ) U ( landmark_3 )", 0, 10, 8
"go to landmark three then go to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 10
"always go through the yellow room to get to the orange room .", "F ( yellow_room & F ( orange_room ) )", 0, 10, 10
"avoid landmark three until reaching the purple room .", "~ ( landmark_3 ) U ( purple_room )", 1, 10, 9
"go to the twond floor but avoid the orange room .", "F ( third_floor & ~orange_room )", 1, 10, 10
"go through landmark two to the orange room .", "F ( landmark_2 & F ( orange_room ) )", 0, 10, 10
"proceed to landmark two but never move outside of the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 9
"avoid the purple room and go to landmark three . if you reached the green room you can now go to the purple room or stay on landmark three .", "~ ( purple_room ) U ( landmark_3 )", 1, 10, 8
"pass through the purple room on your way to the first floor .", "F ( purple_room & F ( first_floor ) )", 0, 10, 8
"move to landmark three after moving to the first floor .", "F ( first_floor & F ( landmark_3 ) )", 0, 10, 10
"avoid the red room until you enter the yellow room .", "~ ( red_room ) U ( yellow_room )", 0, 10, 10
"without stepping outside of the yellow room go to landmark two .", "F ( landmark_2 ) & G ( yellow_room )", 0, 10, 6
"move to the first floor without entering the red room .", "F ( first_floor & ~red_room )", 0, 10, 6
"go to landmark two before going to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"remain on the first floor while going to the orange room .", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"avoid landmark three until after reaching landmark two .", "~ ( landmark_3 ) U ( landmark_2 )", 0, 10, 10
"travel through the purple room then go to the green room .", "F ( purple_room & F ( green_room ) )", 0, 10, 9
"go to landmark two but do not enter the blue room first .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 10
"always go through the blue room to get to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"go to the third floor by going through landmark two .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 9
"go from the first floor to the red room", "F ( first_floor & F ( red_room ) )", 0, 10, 9
"navigate to the blue room after going to the first floor .", "F ( first_floor & F ( blue_room ) )", 0, 10, 10
"proceed to the red room but do n t leave the first floor .", "F ( red_room ) & G ( first_floor )", 0, 10, 8
"go to landmark one and then go to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"always go through the blue room to get to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"avoid the green room navigate to the yellow room .", "F ( yellow_room & ~green_room )", 0, 10, 10
"go to green room but do not go to purple room .", "F ( green_room & ~purple_room )", 0, 10, 9
"go through the yellow room then to the first floor .", "F ( yellow_room & F ( first_floor ) )", 0, 10, 8
"head to landmark one after going to the blue room .", "F ( blue_room & F ( landmark_1 ) )", 0, 10, 10
"go to landmark one before navigating to the second floor .", "F ( landmark_1 & F ( second_floor ) )", 0, 10, 10
"do directly to landmark one without leaving the green room .", "F ( landmark_1 ) & G ( green_room )", 0, 10, 9
"go to the red room and if you have reached the red room you may proceed to the green room or stay in the red room .", "~ ( green_room ) U ( red_room )", 8, 10, 9
"avoid the purple room and go to the first floor . if you reached the first floor then you may go to the purple room or just stay on the first floor .", "~ ( purple_room ) U ( first_floor )", 0, 10, 8
"go to or through the green room always avoid going to the green room through the red room", "~ ( red_room ) U ( green_room )", 0, 10, 8
"go to landmark three and then the red room", "F ( landmark_3 & F ( red_room ) )", 0, 10, 10
"go to the yellow room while avoiding landmark two", "F ( yellow_room & ~landmark_2 )", 0, 10, 7
"go through the red room first then go to the green room .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go to landmark three without leaving yellow room .", "F ( landmark_3 ) & G ( yellow_room )", 0, 10, 9
"head to landmark two after going to the purple room .", "F ( purple_room & F ( landmark_2 ) )", -1, 10, 7
"go to the purple room but do not enter the red room first .", "~ ( red_room ) U ( purple_room )", 0, 10, 10
"go to landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 8
"always avoid landmark one and navigate to the red room .", "F ( red_room & ~landmark_1 )", 0, 10, 8
"avoid the red room until you go to landmark three .", "~ ( red_room ) U ( landmark_3 )", 0, 10, 7
"navigate to the purple room .", "F ( purple_room )", 0, 10, 6
"go to landmark one then down to the green room .", "F ( landmark_2 & F ( green_room ) )", 3, 10, 10
"move to the third floor without entering the orange room .", "F ( third_floor & ~orange_room )", 0, 10, 6
"navigate to the first floor through the blue room .", "F ( blue_room & F ( first_floor ) )", 0, 10, 10
"always avoid the blue room and navigate to the second floor .", "F ( second_floor & ~blue_room )", 0, 10, 7
"go to the yellow room", "F ( yellow_room )", 0, 10, 6
"do directly to landmark two without leaving the purple room .", "F ( landmark_2 ) & G ( purple_room )", 0, 10, 7
"avoid the blue room until passing landmark two .", "~ ( blue_room ) U ( landmark_2 )", 0, 10, 9
"avoid the orange room until going to the purple room .", "~ ( orange_room ) U ( purple_room )", 0, 10, 9
"go up to the first floor without going to landmark three .", "F ( first_floor & ~landmark_3 )", 1, 10, 10
"go to the orange room without ever leaving the third floor .", "F ( orange_room ) & G ( third_floor )", 0, 10, 8
"go to the blue room without going to the green room . if you reached the blue room now you can go to the green room .", "~ ( green_room ) U ( blue_room )", 0, 10, 10
"always go through the green room to get to the yellow room .", "F ( green_room & F ( yellow_room ) )", 1, 10, 8
"without leaving the green room go to landmark two .", "F ( landmark_2 ) & G ( green_room )", 0, 10, 6
"go from the first floor to the green room .", "F ( first_floor & F ( green_room ) )", 0, 10, 9
"move to the red room then continue to the green room .", "F ( red_room & F ( green_room ) )", 0, 10, 10
"go to or through landmark two avoiding going through landmark one", "~ ( landmark_1 ) U ( landmark_2 )", 0, 10, 10
"go to the blue room while avoiding the yellow room and if you have reached the blue room then you can go to the yellow room .", "~ ( yellow_room ) U ( blue_room )", 0, 10, 10
"avoid the purple room until you go to landmark three .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 6
"go directly to the green room without changing floors and then go to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 3, 10, 7
"go to the green room .", "F ( green_room )", 0, 10, 7
"without leaving the third floor go to the yellow room .", "F ( yellow_room ) & G ( third_floor )", 0, 10, 8
"stay in the blue room to navigate to landmark three .", "F ( landmark_3 ) & G ( blue_room )", 0, 10, 9
"go to landmark three while always avoiding the purple room", "F ( landmark_3 & ~purple_room )", 0, 10, 8
"go through landmark two to the third floor .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 9
"avoid landmark one until after the red room", "~ ( landmark_1 ) U ( red_room )", 5, 10, 10
"go to the twond floor while always avoiding the orange room", "F ( third_floor & ~orange_room )", 1, 10, 10
"go to the third floor avoiding the purple room . if you get to third floor you can then proceed to the purple room", "~ ( purple_room ) U ( third_floor )", 0, 10, 9
"go to a spot in the green room but do n t touch landmark one .", "F ( green_room & ~landmark_1 )", 0, 10, 9
"go to the orange room before you go to landmark one .", "F ( orange_room & F ( landmark_1 ) )", 0, 10, 9
"go through the blue room first then go to the yellow room .", "F ( blue_room & F ( yellow_room ) )", 0, 10, 10
"go to the purple room through landmark one", "F ( landmark_1 & F ( purple_room ) )", 0, 10, 10
"go directly to landmark two and do not leave the blue room .", "F ( landmark_2 ) & G ( blue_room )", 0, 10, 9
"navigate to the orange room .", "F ( orange_room )", 0, 10, 7
"navigate to the first floor always avoiding the purple room .", "F ( first_floor & ~purple_room )", 0, 10, 6
"navigate to the blue room before you go to landmark three .", "F ( blue_room & F ( landmark_3 ) )", 0, 10, 9
"go to or through the green room always avoid going to the green room through landmark two", "~ ( landmark_2 ) U ( green_room )", 1, 10, 8
"move to landmark three without entering the purple room . then you may stay at landmark three or go to the purple room .", "~ ( purple_room ) U ( landmark_3 )", 0, 10, 8
"avoid the blue room until going to the third floor .", "~ ( blue_room ) U ( third_floor )", 0, 10, 9
"go to the twond floor avoiding the yellow room . if you reached the third floor you can stay there or head to the yellow room .", "~ ( yellow_room ) U ( third_floor )", 2, 10, 9
"avoid landmark one and go to the first floor .", "F ( first_floor & ~landmark_1 )", 0, 10, 5
"go through the yellow room before navigating to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 7
"while remaining within the orange room go to landmark two .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 8
"navigate through landmark one and go to the yellow room .", "F ( landmark_1 & F ( yellow_room ) )", 0, 10, 9
"remain on the second floor and navigate to the purple room .", "F ( purple_room ) & G ( second_floor )", 0, 10, 8
"move to landmark one without entering the purple room . then you may stay at landmark one or go to the purple room .", "~ ( purple_room ) U ( landmark_1 )", 0, 10, 10
"avoid the orange room and go to the second floor . if you reached the second floor then you may go to the orange room or just stay on the second floor .", "~ ( orange_room ) U ( second_floor )", 0, 10, 10
"avoid the red room on your way to the purple room . once you get to the purple room you can to the red room .", "~ ( red_room ) U ( purple_room )", 3, 10, 10
"go to landmark three and then go to the orange room .", "F ( landmark_3 & F ( orange_room ) )", 0, 10, 10
"do directly to landmark two without leaving the orange room .", "F ( landmark_2 ) & G ( orange_room )", 0, 10, 8
"do directly to landmark two without leaving the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 10
"avoid the orange room until navigating to the green room .", "~ ( orange_room ) U ( green_room )", 1, 10, 7
"go through the blue room to the green room .", "F ( blue_room & F ( green_room ) )", 0, 10, 10
"go to the purple room through the orange room", "F ( orange_room & F ( purple_room ) )", 3, 10, 10
"go to the purple room without touching landmark three .", "F ( purple_room & ~landmark_3 )", 0, 10, 8
"go to the red room without going to the yellow room", "F ( red_room & ~yellow_room )", 0, 10, 10
"navigate from the third floor to the blue room .", "F ( third_floor & F ( blue_room ) )", 0, 10, 9
"go to the third floor through landmark two .", "F ( landmark_2 & F ( third_floor ) )", 0, 10, 10
"go to the blue room without touching landmark one .", "F ( blue_room & ~landmark_1 )", 0, 10, 9
"go to the purple room through the third floor .", "F ( third_floor & F ( purple_room ) )", 0, 10, 6
"without leaving the third floor go to the orange room .", "F ( orange_room ) & G ( third_floor )", 0, 10, 7
"head to the blue room and then head to the first floor .", "F ( blue_room & F ( first_floor ) )", 0, 10, 9
"avoid the red room until reaching landmark two .", "~ ( red_room ) U ( landmark_2 )", 0, 10, 8
"go from the twond floor to the blue room", "F ( third_floor & F ( blue_room ) )", 1, 10, 10
"move to the second floor travelling through the orange room .", "F ( orange_room & F ( second_floor ) )", 0, 10, 10
"avoid the purple room until you go through the red room .", "~ ( purple_room ) U ( red_room )", 2, 10, 10
"head to the yellow room .", "F ( yellow_room )", 0, 10, 5
"navigate to the second floor but do n t ever go to landmark two .", "F ( second_floor & ~landmark_2 )", 0, 10, 10
"go to the first floor then go landmark two .", "F ( first_floor & F ( landmark_2 ) )", 0, 10, 9
"avoid the purple room until after you ve gone to the orange room .", "~ ( purple_room ) U ( orange_room )", 0, 10, 10
"move to the second floor without entering the orange room .", "F ( second_floor & ~orange_room )", 0, 10, 8
"go through the green room before going to landmark two", "F ( green_room & F ( landmark_2 ) )", 0, 10, 7
"avoid the yellow room and go to the second floor .", "F ( second_floor & ~yellow_room )", 0, 10, 9
"go to yellow room but do not go to purple room .", "F ( yellow_room & ~purple_room )", 0, 10, 9
"travel to landmark two .", "F ( landmark_2 )", -1, 10, 4
"go to the yellow room before you go to landmark three .", "F ( yellow_room & F ( landmark_3 ) )", 0, 10, 8
"head to landmark two after going to the green room .", "F ( green_room & F ( landmark_2 ) )", 0, 10, 10
"navigate to the green room after going to the third floor .", "F ( third_floor & F ( green_room ) )", 0, 10, 10
"travel through the red room then go to the purple room .", "F ( red_room & F ( purple_room ) )", 0, 10, 9
"go to the twond floor but avoid the blue room .", "F ( second_floor & ~blue_room )", 2, 10, 10
"stay on the third floor and go to landmark three .", "F ( landmark_3 ) & G ( third_floor )", 0, 10, 9
"from the second floor navigate to the purple room .", "F ( second_floor & F ( purple_room ) )", 0, 10, 5
"avoid landmark one until you pass through red room .", "~ ( landmark_1 ) U ( red_room )", 6, 10, 10
"move through landark one to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 0, 10, 10
"go to landmark three through landmark one", "F ( landmark_1 & F ( landmark_3 ) )", 3, 10, 10
"go through the orange room before navigating to landmark two .", "F ( orange_room & F ( landmark_2 ) )", 0, 10, 8
"avoid the yellow room navigate to the orange room .", "F ( orange_room & ~yellow_room )", 3, 10, 10
"go to the blue room and then navigate to the red room .", "F ( blue_room & F ( red_room ) )", 0, 10, 10
"pass through the red room before going to the third floor .", "F ( red_room & F ( third_floor ) )", 0, 10, 9
"move to the blue room then continue to the purple room .", "F ( blue_room & F ( purple_room ) )", 0, 10, 10
"avoid the blue room until going through landmark three .", "~ ( blue_room ) U ( landmark_3 )", 0, 10, 10
"without stepping outside of the purple room go to landmark three .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 4
"avoid the red room and navigate to the orange room .", "F ( orange_room & ~red_room )", 0, 10, 10
"remain on the third floor and move to the purple room .", "F ( purple_room ) & G ( third_floor )", 0, 10, 9
"go to landmark three through the orange room", "F ( orange_room & F ( landmark_3 ) )", 0, 10, 10
"go to or through the twond floor while avoiding going through the yellow room", "~ ( yellow_room ) U ( second_floor )", 0, 10, 7
"go to the first floor always avoiding the green room .", "F ( first_floor & ~green_room )", 0, 10, 10
"without leaving the second floor go to the blue room .", "F ( blue_room ) & G ( second_floor )", 0, 10, 9
"while remaining within the purple room go to landmark three .", "F ( landmark_3 ) & G ( purple_room )", 0, 10, 7
"go to the third floor and then go to the second floor .", "F ( third_floor & F ( second_floor ) )", 0, 10, 10
"go to the second floor and avoid the red room .", "F ( second_floor & ~red_room )", 0, 10, 6
"go to or through the twond floor while avoiding going through the orange room", "~ ( orange_room ) U ( third_floor )", 2, 10, 8
"go directly to the green room without changing floors and then go to landmark two .", "F ( landmark_2 ) & G ( third_floor )", 2, 10, 9
"go to landmark three and then to landmark two", "F ( landmark_3 & F ( landmark_2 ) )", 0, 10, 9
"go to the first floor through the purple room .", "F ( purple_room & F ( first_floor ) )", 0, 10, 8
"avoid the yellow room until after you ve gone to the orange room .", "~ ( yellow_room ) U ( orange_room )", 0, 10, 10
"navigate to the orange room but never go to the purple room .", "F ( orange_room & ~purple_room )", 0, 10, 9
"go through landmark two before going to the purple room .", "F ( landmark_2 & F ( purple_room ) )", 0, 10, 9
"go to the third floor but never go to the purple room .", "F ( third_floor & ~purple_room )", 0, 10, 7
"go to the yellow room without touching landmark three .", "F ( yellow_room & ~landmark_3 )", 0, 10, 8
"stay on the first floor to get to landmark one .", "F ( landmark_1 ) & G ( first_floor )", 0, 10, 8
"go to the purple room by first going through the yellow room .", "F ( yellow_room & F ( purple_room ) )", 0, 10, 10
"go to the purple room and then go to the yellow room .", "F ( purple_room & F ( yellow_room ) )", 0, 10, 9
"go to landmark one and proceed to landmark two .", "F ( landmark_1 & F ( landmark_2 ) )", 1, 10, 10
"move to the orange room without leaving the first floor .", "F ( orange_room ) & G ( first_floor )", 0, 10, 8
"stay on the first floor to get to landmark two .", "F ( landmark_2 ) & G ( first_floor )", 1, 10, 6
"always avoid landmark three and go to the third floor .", "F ( third_floor & ~landmark_3 )", 0, 10, 10
"navigate to the red room always avoiding the purple room .", "F ( red_room & ~purple_room )", 0, 10, 9
"go to the first floor avoiding the red room . if you get to first floor you can then proceed to the red room", "~ ( red_room ) U ( first_floor )", 0, 10, 8
"go through the blue room then to the second floor .", "F ( blue_room & F ( second_floor ) )", 0, 10, 9
"go to the purple room without going through the yellow room .", "~ ( yellow_room ) U ( purple_room )", 2, 10, 8
"avoid the red room and go to the first floor . if you reached the first floor then you may go to the red room or just stay on the first floor .", "~ ( red_room ) U ( first_floor )", 0, 10, 7
"avoid the blue room until reaching the second floor .", "~ ( blue_room ) U ( second_floor )", 0, 10, 10
"go to landmark one then go to landmark three .", "F ( landmark_1 & F ( landmark_3 ) )", 2, 10, 8
"move to landmark three and then proceed to the green room .", "F ( landmark_3 & F ( green_room ) )", 0, 10, 10
"avoid the red room until reaching the first floor .", "~ ( red_room ) U ( first_floor )", 0, 10, 8
"move towards green room and then to third floor .", "F ( green_room & F ( third_floor ) )", 0, 10, 9
"avoid landmark three until navigating to the purple room .", "~ ( landmark_3 ) U ( purple_room )", 1, 10, 7
"avoid the orange room until after navigating to the blue room .", "~ ( orange_room ) U ( blue_room )", 0, 10, 9
"avoid landmark three until after the blue room", "~ ( landmark_3 ) U ( blue_room )", 0, 10, 9
"go through the second floor to the green room .", "F ( second_floor & F ( green_room ) )", 0, 10, 10
"go through the yellow room first then go to the red room .", "F ( yellow_room & F ( red_room ) )", 1, 10, 9
"go to landmark two and remain within the red room .", "F ( landmark_2 ) & G ( red_room )", 0, 10, 10
"go to the yellow room only through the onest floor", "F ( yellow_room ) & G ( third_floor )", 2, 10, 9
"go from onest floor to landmark two .", "F ( third_floor & F ( landmark_2 ) )", 1, 10, 10
"go to the orange room", "F ( orange_room )", 0, 10, 8
"go to the green room through the first floor .", "F ( first_floor & F ( green_room ) )", 0, 10, 10
"do not go into the green room until going to landmark three", "~ ( green_room ) U ( landmark_3 )", 0, 10, 9
"pass through the yellow room before going to the third floor .", "F ( yellow_room & F ( third_floor ) )", 0, 10, 7
"go to landmark one then go to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 10
"go to a spot in the green room but do n t touch landmark two .", "F ( green_room & ~landmark_2 )", 0, 10, 9
"go to third floor without going into the purple room", "F ( third_floor & ~purple_room )", 0, 10, 5
"always avoid the orange room and go to the purple room .", "F ( purple_room & ~orange_room )", 3, 10, 10
"navigate through landmark three to the second floor .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 9
"go to landmark three before navigating to the third floor .", "F ( landmark_3 & F ( third_floor ) )", 0, 10, 9
"go to the blue room", "F ( blue_room )", 0, 10, 8
"go through the purple room then make your way to landmark three .", "F ( purple_room & F ( landmark_3 ) )", 0, 10, 6
"go through landmark one and navigate to the green room .", "F ( landmark_1 & F ( green_room ) )", 0, 10, 9
"always avoid landmark one and go to the third floor .", "F ( third_floor & ~landmark_1 )", 0, 10, 9
"pass through the orange room on your way to the first floor .", "F ( orange_room & F ( first_floor ) )", 0, 10, 10
"avoid the orange room until after you ve gone to the green room .", "~ ( orange_room ) U ( green_room )", 1, 10, 8
"go through the red room to landmark three .", "F ( red_room & F ( landmark_3 ) )", 0, 10, 8
"avoid the red room until you enter the purple room .", "~ ( red_room ) U ( purple_room )", 1, 10, 10
"navigate directly to landmark two .", "F ( landmark_2 )", -1, 10, 4
"go to landmark one before going to the orange room .", "F ( landmark_1 & F ( orange_room ) )", 1, 10, 10
"move to the second floor but go through landmark three first .", "F ( landmark_3 & F ( second_floor ) )", 0, 10, 8
